q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.4100000000000004,0.31000000000000066,0.0100000271459596,0.28000000000000025,0.2400000000000001,0.05026110821800023,0.2500000000000003,0.23000000000000026,0.5708977146920853,0.26000000000000106,0.24000000000000088,0.538137885675954,56815678.0,0101
0.3899999999999996,0.34999999999999976,0.16012267228302743,0.18000000000000033,0.1999999999999999,0.4104461044156191,0.13,0.09999999999999998,0.3014886050386321,0.020000000000000018,0.06999999999999978,0.31550572474168137,10477237.0,0101
0.21000000000000113,0.21999999999999886,1.0415018847353963e-10,0.20999999999999885,0.05999999999999894,0.18530651697546308,0.2500000000000009,0.04999999999999949,0.3663138225828879,0.24999999999999933,0.02000000000000135,0.29557746266190743,79974470.0,0101
0.09999999999999909,0.32000000000000073,0.2600000053878874,0.15000000000000024,0.3600000000000001,0.15257958232227964,0.17000000000000043,0.14000000000000012,0.07442078198207341,0.33999999999999886,0.17999999999999988,0.17954134975170455,50884683.0,0101
0.25999999999999973,0.09999999999999959,0.0683113075868193,0.32000000000000034,0.3200000000000002,0.00505144221808107,0.1300000000000004,0.029999999999999916,0.22608634303198105,0.030000000000000304,0.030000000000000415,0.40965859612817346,42625100.0,0101
0.1200000000000001,0.07999999999999996,2.6643187656105738e-09,0.010000000000000397,0.010000000000000397,0.25884666424285196,0.010000000000001064,0.020000000000001072,0.31493207588032274,0.1200000000000006,0.4999999999999995,0.23306955949539065,44664910.0,0101
0.010000000000000009,0.21999999999999997,0.021001798092536383,0.20000000000000023,0.2,0.2229543066479931,0.21000000000000024,0.33999999999999975,0.2640394835856954,0.1999999999999999,0.1999999999999999,0.06944760509076145,75520080.0,0101
0.010000000000000897,0.010000000000001286,0.259999998490921,0.010000000000001397,0.0500000000000011,0.31406881126927394,0.010000000000001397,0.010000000000001397,0.18543600936121507,0.010000000000001397,0.010000000000001119,0.1378863202326902,32360531.0,0101
0.3399999999999994,0.1699999999999996,0.0366796700565446,0.18000000000000044,0.1100000000000006,0.13530758421354727,0.15000000000000063,0.40999999999999925,0.33246935946900813,0.26999999999999924,0.2800000000000008,0.19129942785174076,41791574.0,0101
0.1899999999999995,0.3199999999999999,0.5025544271268977,0.23000000000000026,0.29999999999999993,0.002791345077062246,0.21000000000000013,0.3599999999999997,0.5093654795062355,0.08999999999999964,0.16999999999999998,0.31368639024560513,46798937.0,0101
0.4000000000000004,0.029999999999999638,0.05320753908155196,0.10000000000000009,0.4000000000000003,0.4492925288432146,0.15000000000000002,0.45,0.24960546031765185,0.09999999999999976,0.09999999999999998,0.3653505143110768,43231329.0,0101
0.09999999999999942,0.3499999999999993,0.04999999967608815,0.4000000000000009,0.39999999999999925,0.0006315769256721726,0.249999999999999,8.881784197001252e-16,0.1493232486435131,0.19999999999999907,0.29999999999999893,0.5499689960827165,57710691.0,0101
0.0,0.09999999999999976,0.14999999979869072,0.09999999999999953,6.661338147750939e-16,0.4499999999228401,0.04999999999999949,0.25,0.07880178813115335,8.881784197001252e-16,0.09999999999999909,0.06064875599617292,98195567.0,0101
0.10999999999999999,0.17000000000000004,0.4167952667965971,0.060000000000000164,0.1600000000000001,0.18387250799168142,0.09000000000000113,0.1099999999999996,0.3327983447621474,0.17000000000000076,0.12999999999999978,0.3522812884752595,91011197.0,0101
2.220446049250313e-16,7.771561172376096e-16,0.2416503928518885,1.1102230246251565e-15,6.661338147750939e-16,0.29948131647359044,0.09999999999999931,0.09999999999999931,0.04385765284654253,0.09999999999999876,9.992007221626409e-16,0.19072028399320862,95944843.0,0101
0.12999999999999945,0.28999999999999937,0.3899999990398975,0.11999999999999855,0.0599999999999985,0.2762353132406782,0.19999999999999862,0.19999999999999885,0.04257064858500348,0.09999999999999909,0.1299999999999989,0.14836692192720446,16395257.0,0101
0.20000000000000023,0.18999999999999984,0.5200000008688109,0.2599999999999996,0.09999999999999959,0.062411482355879594,0.1899999999999995,0.059999999999999276,0.40879687780002405,0.2200000000000007,0.17000000000000043,0.0038664942962571835,12052628.0,0101
0.2399999999999997,0.5000000000000002,0.515688246206113,0.10999999999999927,0.2700000000000004,0.02305931208333567,0.3900000000000003,0.2999999999999997,0.07258837887243186,0.08000000000000101,0.33000000000000035,0.7342764804302541,96987285.0,0101
0.36000000000000076,0.30000000000000043,0.05785915751693238,0.2700000000000008,0.40000000000000024,0.5460222741661347,0.3600000000000007,0.08999999999999941,0.1874314761625877,0.4999999999999986,0.32999999999999863,0.28006808472199873,20111516.0,0101
0.1200000000000006,0.15000000000000074,0.1300000058298264,0.3600000000000004,0.4999999999999997,0.0800000395201187,0.22000000000000008,0.2900000000000003,0.12833767453574818,0.22000000000000036,0.1300000000000004,0.7243443698846272,60719131.0,0101
0.3200000000000002,0.3700000000000001,0.3843757436685369,0.26000000000000073,0.34000000000000036,0.14712140587922806,0.45000000000000057,0.07999999999999952,0.09738949452699008,0.2300000000000002,0.10000000000000037,0.5381688992030349,80283820.0,0101
0.16999999999999987,0.12000000000000022,0.11000041647845304,0.1200000000000001,0.13000000000000028,0.11388357304943009,0.32,0.32999999999999996,0.28708306853559507,0.32999999999999974,0.32999999999999974,0.07340064432772164,81660077.0,0101
0.19999999999999973,0.1999999999999998,0.06846845851840508,0.13000000000000023,0.0899999999999998,0.0235158707131935,0.0899999999999998,0.12,0.1434237760792576,0.08999999999999975,0.14000000000000062,0.32238905519548344,19679410.0,0101
0.08999999999999975,0.16999999999999993,4.568567746332519e-14,0.20999999999999974,0.16999999999999976,0.6303769940540535,0.2599999999999997,0.25,0.07175254890699878,0.45,0.43,0.1643159287281817,73472181.0,0101
0.019999999999999796,0.030000000000000138,0.12801116556051717,0.040000000000000424,0.03999999999999998,0.1469344071473775,0.020000000000000462,0.020000000000000906,0.3925730337362153,0.04999999999999927,0.06999999999999978,0.3416148318852615,53690553.0,0101
0.1000000000000002,0.059999999999999776,0.07192290179532645,0.11000000000000026,0.07999999999999952,0.17141386466962272,0.05999999999999989,0.16000000000000025,0.23900044506678586,1.1102230246251565e-16,0.3199999999999996,0.048777642594811293,28039362.0,0101
0.30999999999999917,0.009999999999999676,0.14000000112663458,0.23999999999999755,0.23999999999999777,0.23959825839660204,0.009999999999998455,0.010000000000000897,0.22800710068146968,0.13999999999999913,0.1099999999999991,0.1986633450554756,23150788.0,0101
0.24999999999999928,0.26999999999999924,0.020006180791345612,0.33000000000000074,0.12000000000000077,0.07999657528224058,0.3499999999999991,0.36000000000000076,0.09286542689576377,0.3600000000000007,0.29999999999999927,0.0010559438783258601,13834440.0,0101
0.3599999999999994,0.1899999999999995,0.1372401579169925,0.45999999999999974,0.2399999999999997,0.37695220281873404,0.2700000000000004,0.14999999999999963,0.3099123079255904,0.17000000000000043,0.29999999999999977,0.10890654242959008,56918218.0,0101
0.1699999999999996,0.41000000000000053,9.741862871948115e-11,0.1499999999999994,0.3200000000000007,0.08314291780246647,0.12000000000000072,0.06000000000000044,0.02034289260151334,0.22000000000000036,0.06000000000000033,0.3923581005956941,85188816.0,0101
0.2599999999999998,0.30000000000000004,0.04999964843184834,0.4999999999999997,0.31000000000000016,0.41675090987578334,0.09999999999999998,0.2999999999999996,0.5407101530224807,0.35999999999999976,0.1999999999999998,0.12456964217614691,20037842.0,0101
0.4200000000000002,0.4999999999999998,0.7571946014451367,0.39000000000000046,0.30000000000000043,0.2497920555418303,0.2500000000000002,0.3800000000000003,0.35561335264520266,0.19999999999999973,0.1000000000000002,0.03056290757777208,75897044.0,0101
0.15000000000000024,0.17999999999999983,0.04371122459785681,0.10999999999999988,0.12999999999999978,0.010122286341716302,0.10999999999999999,0.20999999999999985,0.05788067727263391,0.18999999999999984,0.010000000000000009,0.0002420022019411494,39465173.0,0101
0.1599999999999997,0.21000000000000069,0.3778637196522906,0.010000000000000786,0.010000000000000009,0.6859110147919826,0.29000000000000076,0.3100000000000008,0.16117387676164924,0.010000000000001064,0.24999999999999922,0.04978961407265431,47485144.0,0101
0.39,0.3700000000000001,0.14000187594577074,0.039999999999999925,0.19000000000000022,0.004767980158895568,0.1499999999999999,0.2200000000000002,0.015222742036199777,0.21000000000000035,0.15000000000000024,0.3055986451853894,66787545.0,0101
0.4200000000000018,0.010000000000002118,0.049999902133688545,0.4199999999999981,0.39999999999999825,0.16741727311851795,0.1500000000000018,0.21000000000000224,0.2559424319848127,0.20999999999999813,0.3500000000000022,0.3723320824174044,59779293.0,0101
0.34999999999999976,0.04999999999999999,0.03394544603889213,0.15999999999999986,0.29999999999999977,0.11257087894063977,0.3699999999999994,0.3100000000000002,0.4736009386715095,0.1700000000000001,0.45000000000000023,0.3088340089526757,76464369.0,0101
0.2599999999999997,0.21999999999999975,0.41999536284047384,0.28000000000000047,0.20000000000000023,0.41999736957712536,0.25999999999999934,0.2099999999999992,0.8067886253737703,0.17000000000000065,0.36999999999999933,0.057374333485584295,97992062.0,0101
0.020000000000000795,0.010000000000000786,0.3281640426734648,0.2100000000000002,0.19999999999999973,0.4534768164637724,0.10000000000000125,0.13000000000000078,0.02875747169043763,0.2999999999999982,0.010000000000002007,0.027585296917968904,47208706.0,0101
0.13000000000000012,0.11000000000000021,0.18269423268874907,0.2400000000000002,0.34999999999999987,0.11320489662746647,0.3799999999999999,0.2500000000000001,0.1989307919125653,0.11999999999999977,0.03999999999999976,0.08648826219404093,23519497.0,0101
0.13000000000000028,0.01000000000000073,0.048237054030879634,0.20000000000000073,0.33000000000000057,0.35387306910986494,0.20000000000000023,0.20000000000000068,0.04705089788045225,0.2500000000000012,0.10000000000000075,0.548173698681072,57004299.0,0101
0.11999999999999866,0.11999999999999866,0.41107949816605377,0.09000000000000136,0.09999999999999853,0.1548712755297031,0.4099999999999985,0.15999999999999848,0.787423699262284,0.40999999999999825,0.24999999999999822,0.08471999209110526,23206167.0,0101
0.11000000000000049,0.29000000000000065,0.26999989492400644,0.07000000000000056,0.22000000000000075,0.10195133506222975,0.08000000000000085,0.12999999999999928,0.06695569658498171,0.09000000000000069,0.10000000000000037,0.07830402682631254,35774746.0,0101
0.1999999999999993,0.2500000000000007,0.25000000031881875,0.30000000000000077,0.30000000000000066,0.5363156216711961,0.5000000000000004,0.2500000000000007,0.09488919414366537,0.39999999999999925,0.40000000000000074,0.6611102675536498,16591133.0,0101
0.06000000000000055,0.10999999999999938,0.29890944734297126,0.4699999999999992,0.01999999999999913,0.011629621611144336,0.1500000000000009,0.0499999999999991,0.14344401944704088,0.2900000000000011,0.20000000000000073,0.004501470179073541,81144109.0,0101
0.3999999999999997,0.22999999999999937,1.5494603378130023e-09,0.23999999999999977,0.2899999999999998,0.08076618639533623,0.18000000000000055,0.42,0.10324305579640192,0.2700000000000003,0.2600000000000003,0.08727244200436401,83416456.0,0101
0.09999999999999998,0.2,0.39999827154640694,0.19000000000000006,0.13000000000000023,0.07069782872233721,0.15999999999999986,0.07,0.3885566322055025,0.08999999999999997,0.1200000000000001,0.13343177448769783,21180742.0,0101
0.35000000000000026,0.3400000000000001,0.09115480613597937,0.29000000000000026,0.2999999999999997,0.037886111450089355,0.3300000000000002,0.33000000000000035,0.6801247041411234,0.30000000000000054,0.19000000000000034,0.018704945973103793,58106185.0,0101
0.04000000000000015,0.05000000000000032,0.17000033264890035,0.2500000000000002,0.2299999999999997,0.1191444934143101,0.16000000000000025,0.23000000000000026,0.42295445923960395,0.13000000000000073,0.1399999999999994,0.32761967672386666,30765402.0,0101
0.15000000000000013,0.09000000000000036,0.22962198317562443,0.21999999999999997,0.01000000000000012,0.46134572189146184,0.09999999999999964,0.4399999999999995,0.17103975643784042,0.49999999999999944,0.49999999999999956,0.770949324371837,92510561.0,0101
0.050000000000000766,0.01000000000000073,0.2399999897468008,0.19000000000000045,0.08000000000000018,0.43567603642488617,0.2200000000000002,0.2300000000000012,0.5192026514022213,0.12000000000000072,0.11000000000000104,0.0529148316374739,62269796.0,0101
0.0499999999999986,0.10000000000000053,0.34000000000328656,0.07999999999999707,0.07000000000000312,0.010615181441603672,0.08999999999999819,0.11999999999999911,0.1800630927292629,0.07999999999999952,0.06999999999999906,0.20051436275873424,72755560.0,0101
0.3499999999999994,0.2499999999999996,0.04591049477766651,0.1300000000000004,0.41000000000000064,0.6099016337822534,0.27999999999999936,0.4100000000000008,0.5960494933299263,0.21999999999999892,0.1399999999999993,0.7482034464039511,71795049.0,0101
0.44999999999999973,0.3700000000000001,0.24147115208596565,0.15999999999999975,0.3200000000000002,0.035331740413779955,0.06999999999999973,0.08000000000000024,0.11076796434513214,0.21999999999999986,0.14000000000000012,0.10592153368546758,49785195.0,0101
0.1400000000000003,0.2899999999999999,0.10221018485374009,0.2600000000000004,0.34999999999999976,0.09120681343037129,0.18000000000000044,0.13,0.5866131753781767,0.2299999999999996,0.2800000000000004,0.16407057560446786,28981619.0,0101
0.4999999999999994,0.3999999999999996,0.8461132965007689,0.2999999999999996,0.30000000000000043,0.25585403800323864,0.10000000000000048,0.19999999999999962,0.039281869665559965,0.1500000000000003,0.2300000000000002,0.022503086144630924,64208959.0,0101
0.16999999999999937,0.3299999999999993,0.20000000296262316,0.10999999999999976,0.21999999999999975,0.11000005967425985,0.33999999999999997,0.21999999999999997,0.41999994266487023,0.23999999999999977,0.020000000000000018,0.08940836905007477,98568584.0,0101
0.06000000000000144,0.319999999999999,0.32229333529066945,0.2600000000000024,0.16000000000000253,0.391876528663843,0.2600000000000021,0.20000000000000118,0.09344436294327363,0.12000000000000222,0.3500000000000011,0.5577052965993243,71031180.0,0101
0.08000000000000002,0.28,0.11005401987947094,0.2599999999999998,0.17000000000000004,0.4827065038043959,0.18000000000000005,0.2700000000000003,0.803536530386012,0.2799999999999999,0.12999999999999978,0.14027463776681892,18852239.0,0101
0.3999999999999999,0.41000000000000003,0.5000030075052271,0.5000000000000002,0.29000000000000004,0.08230995070538505,0.30000000000000027,0.31000000000000005,0.5766123628454203,0.39000000000000024,0.3800000000000001,0.12350385287511201,82168208.0,0101
0.4000000000000003,0.11999999999999988,0.14550611079371867,0.20999999999999952,0.20000000000000046,0.3379300411073992,0.10999999999999976,0.22000000000000025,0.07524869186134725,0.2699999999999996,0.20000000000000057,0.010992051711574247,70125971.0,0101
0.3300000000000002,0.1400000000000003,0.28802709015466627,0.33000000000000057,0.2400000000000006,0.2805594581565435,0.4700000000000002,0.41000000000000064,0.2737784257780022,0.5000000000000002,0.13999999999999962,0.03550278651519756,77427092.0,0101
0.47000000000000036,0.15999999999999925,1.4358323121577143e-06,0.39000000000000024,0.3900000000000004,0.1044074981961356,0.25,0.2800000000000004,0.002671268040781216,0.44000000000000083,0.35000000000000125,0.617783237653194,42351003.0,0101
