mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.2005999999999999,0.20059999999999995,4,pa,0.006905659187638903,3,1555.0,1100,uniform
0.20060000000000008,0.2005999999999999,4,pa,0.0003115663284876869,3,1409.0,1000,1100
0.20060000000000008,0.20060000000000008,4,pa,,3,0.0,1000,1000
0.20060000000000008,0.20060000000000008,4,pa,0.16589362296386811,3,1263.5,1000,1110
0.20060000000000008,0.20060000000000006,4,pa,0.10957776585179584,3,1358.5,1000,1010
0.20060000000000008,0.2005999999999999,4,pa,0.0005398586743675745,3,1251.0,1000,0100
0.20060000000000008,0.20060000000000008,4,pa,0.3079638040673046,3,1007.0,1000,0000
0.20060000000000008,0.20060000000000003,4,pa,0.0019756515205619,3,1282.5,1000,0110
0.20060000000000008,0.20060000000000006,4,pa,0.10957776585179584,3,1358.5,1000,0010
0.20060000000000008,0.18621212121212116,4,pa,0.0008688292502118234,3,1561.0,1000,mean
0.20060000000000008,0.20059999999999995,4,pa,0.00010875956194128108,3,954.5,1000,uniform
0.20060000000000008,0.2005999999999999,4,pa,0.0005139784207408722,3,1412.5,1110,1100
0.20060000000000008,0.20060000000000008,4,pa,0.16589362296386811,3,1263.5,1110,1000
0.20060000000000008,0.20060000000000008,4,pa,,3,0.0,1110,1110
0.20060000000000008,0.20060000000000006,4,pa,0.6554456094555837,3,1037.5,1110,1010
0.20060000000000008,0.2005999999999999,4,pa,0.00043117845607880867,3,1399.5,1110,0100
0.20060000000000008,0.20060000000000008,4,pa,0.6390066466798544,3,1373.0,1110,0000
0.20060000000000008,0.20060000000000003,4,pa,0.00486945963274625,3,648.0,1110,0110
0.20060000000000008,0.20060000000000006,4,pa,0.6554456094555837,3,1037.5,1110,0010
0.20060000000000008,0.18621212121212116,4,pa,0.00019616244108563503,3,1449.0,1110,mean
0.20060000000000008,0.20059999999999995,4,pa,1.3291824242449802e-05,3,799.5,1110,uniform
0.20060000000000006,0.2005999999999999,4,pa,0.0010310712200125906,3,1501.5,1010,1100
0.20060000000000006,0.20060000000000008,4,pa,0.10957776585179584,3,1358.5,1010,1000
0.20060000000000006,0.20060000000000008,4,pa,0.6554456094555837,3,1037.5,1010,1110
0.20060000000000006,0.20060000000000006,4,pa,,3,0.0,1010,1010
0.20060000000000006,0.2005999999999999,4,pa,0.0005978214313815386,3,1424.5,1010,0100
0.20060000000000006,0.20060000000000008,4,pa,0.35756118683879257,3,904.0,1010,0000
0.20060000000000006,0.20060000000000003,4,pa,0.003255132267639667,3,593.5,1010,0110
0.20060000000000006,0.20060000000000006,4,pa,,3,0.0,1010,0010
0.20060000000000006,0.18621212121212116,4,pa,0.0011900784022097226,3,1601.0,1010,mean
0.20060000000000006,0.20059999999999995,4,pa,2.0833840413854155e-05,3,1326.0,1010,uniform
0.2005999999999999,0.2005999999999999,4,pa,0.9299306917488495,3,1937.0,0100,1100
0.2005999999999999,0.20060000000000008,4,pa,0.0005398586743675745,3,1251.0,0100,1000
0.2005999999999999,0.20060000000000008,4,pa,0.00043117845607880867,3,1399.5,0100,1110
0.2005999999999999,0.20060000000000006,4,pa,0.0005978214313815386,3,1424.5,0100,1010
0.2005999999999999,0.2005999999999999,4,pa,,3,0.0,0100,0100
0.2005999999999999,0.20060000000000008,4,pa,0.0004458979058866178,3,1368.0,0100,0000
0.2005999999999999,0.20060000000000003,4,pa,0.004108908301914865,3,1438.0,0100,0110
0.2005999999999999,0.20060000000000006,4,pa,0.0005978214313815386,3,1424.5,0100,0010
0.2005999999999999,0.18621212121212116,4,pa,0.0016555833702877076,3,1611.5,0100,mean
0.2005999999999999,0.20059999999999995,4,pa,0.00859339936170111,3,1295.5,0100,uniform
0.20060000000000008,0.2005999999999999,4,pa,0.0006883445161636993,3,1468.5,0000,1100
0.20060000000000008,0.20060000000000008,4,pa,0.3079638040673046,3,1007.0,0000,1000
0.20060000000000008,0.20060000000000008,4,pa,0.6390066466798544,3,1373.0,0000,1110
0.20060000000000008,0.20060000000000006,4,pa,0.35756118683879257,3,904.0,0000,1010
0.20060000000000008,0.2005999999999999,4,pa,0.0004458979058866178,3,1368.0,0000,0100
0.20060000000000008,0.20060000000000008,4,pa,,3,0.0,0000,0000
0.20060000000000008,0.20060000000000003,4,pa,0.002706187709915392,3,971.5,0000,0110
0.20060000000000008,0.20060000000000006,4,pa,0.35756118683879257,3,904.0,0000,0010
0.20060000000000008,0.18621212121212116,4,pa,0.000762407980456205,3,1553.0,0000,mean
0.20060000000000008,0.20059999999999995,4,pa,8.42776364666601e-05,3,949.0,0000,uniform
0.20060000000000003,0.2005999999999999,4,pa,0.003290817991959211,3,1561.0,0110,1100
0.20060000000000003,0.20060000000000008,4,pa,0.0019756515205619,3,1282.5,0110,1000
0.20060000000000003,0.20060000000000008,4,pa,0.00486945963274625,3,648.0,0110,1110
0.20060000000000003,0.20060000000000006,4,pa,0.003255132267639667,3,593.5,0110,1010
0.20060000000000003,0.2005999999999999,4,pa,0.004108908301914865,3,1438.0,0110,0100
0.20060000000000003,0.20060000000000008,4,pa,0.002706187709915392,3,971.5,0110,0000
0.20060000000000003,0.20060000000000003,4,pa,,3,0.0,0110,0110
0.20060000000000003,0.20060000000000006,4,pa,0.003255132267639667,3,593.5,0110,0010
0.20060000000000003,0.18621212121212116,4,pa,0.0054754521271975,3,1723.0,0110,mean
0.20060000000000003,0.20059999999999995,4,pa,0.007481078518324513,3,877.0,0110,uniform
0.20060000000000006,0.2005999999999999,4,pa,0.0010310712200125906,3,1501.5,0010,1100
0.20060000000000006,0.20060000000000008,4,pa,0.10957776585179584,3,1358.5,0010,1000
0.20060000000000006,0.20060000000000008,4,pa,0.6554456094555837,3,1037.5,0010,1110
0.20060000000000006,0.20060000000000006,4,pa,,3,0.0,0010,1010
0.20060000000000006,0.2005999999999999,4,pa,0.0005978214313815386,3,1424.5,0010,0100
0.20060000000000006,0.20060000000000008,4,pa,0.35756118683879257,3,904.0,0010,0000
0.20060000000000006,0.20060000000000003,4,pa,0.003255132267639667,3,593.5,0010,0110
0.20060000000000006,0.20060000000000006,4,pa,,3,0.0,0010,0010
0.20060000000000006,0.18621212121212116,4,pa,0.0011900784022097226,3,1601.0,0010,mean
0.20060000000000006,0.20059999999999995,4,pa,2.0833840413854155e-05,3,1326.0,0010,uniform
0.18621212121212116,0.2005999999999999,4,pa,0.0026679286136981756,3,1653.0,mean,1100
0.18621212121212116,0.20060000000000008,4,pa,0.0008688292502118234,3,1561.0,mean,1000
0.18621212121212116,0.20060000000000008,4,pa,0.00019616244108563503,3,1449.0,mean,1110
0.18621212121212116,0.20060000000000006,4,pa,0.0011900784022097226,3,1601.0,mean,1010
0.18621212121212116,0.2005999999999999,4,pa,0.0016555833702877076,3,1611.5,mean,0100
0.18621212121212116,0.20060000000000008,4,pa,0.000762407980456205,3,1553.0,mean,0000
0.18621212121212116,0.20060000000000003,4,pa,0.0054754521271975,3,1723.0,mean,0110
0.18621212121212116,0.20060000000000006,4,pa,0.0011900784022097226,3,1601.0,mean,0010
0.18621212121212116,0.18621212121212116,4,pa,,3,0.0,mean,mean
0.18621212121212116,0.20059999999999995,4,pa,0.0019260524409426833,3,1708.0,mean,uniform
0.20059999999999995,0.2005999999999999,4,pa,0.006905659187638903,3,1555.0,uniform,1100
0.20059999999999995,0.20060000000000008,4,pa,0.00010875956194128108,3,954.5,uniform,1000
0.20059999999999995,0.20060000000000008,4,pa,1.3291824242449802e-05,3,799.5,uniform,1110
0.20059999999999995,0.20060000000000006,4,pa,2.0833840413854155e-05,3,1326.0,uniform,1010
0.20059999999999995,0.2005999999999999,4,pa,0.00859339936170111,3,1295.5,uniform,0100
0.20059999999999995,0.20060000000000008,4,pa,8.42776364666601e-05,3,949.0,uniform,0000
0.20059999999999995,0.20060000000000003,4,pa,0.007481078518324513,3,877.0,uniform,0110
0.20059999999999995,0.20060000000000006,4,pa,2.0833840413854155e-05,3,1326.0,uniform,0010
0.20059999999999995,0.18621212121212116,4,pa,0.0019260524409426833,3,1708.0,uniform,mean
0.20059999999999995,0.20059999999999995,4,pa,,3,0.0,uniform,uniform
0.17980000000000007,0.17980000000000007,4,pb,,3,0.0,1100,1100
0.17980000000000007,0.17979999999999993,4,pb,0.014146907091303037,3,1619.5,1100,1000
0.17980000000000007,0.17979999999999993,4,pb,0.027697179840573877,3,1726.5,1100,1110
0.17980000000000007,0.17979999999999996,4,pb,0.02130924524226103,3,1661.0,1100,1010
0.17980000000000007,0.1798000000000001,4,pb,0.5200593237207529,3,1642.0,1100,0100
0.17980000000000007,0.17979999999999996,4,pb,0.031702302662153244,3,1702.0,1100,0000
0.17980000000000007,0.17979999999999996,4,pb,0.05647224975208433,3,1612.0,1100,0110
0.17980000000000007,0.17979999999999996,4,pb,0.02130924524226103,3,1661.0,1100,0010
0.17980000000000007,0.20112878787878788,4,pb,8.966522171172677e-05,3,1387.5,1100,mean
0.17980000000000007,0.17980000000000002,4,pb,0.03180853861157252,3,1305.5,1100,uniform
0.17979999999999993,0.17980000000000007,4,pb,0.014146907091303037,3,1619.5,1000,1100
0.17979999999999993,0.17979999999999993,4,pb,,3,0.0,1000,1000
0.17979999999999993,0.17979999999999993,4,pb,0.15903516715567634,3,1064.5,1000,1110
0.17979999999999993,0.17979999999999996,4,pb,0.32870004543693576,3,1014.5,1000,1010
0.17979999999999993,0.1798000000000001,4,pb,0.011766482025582373,3,1677.0,1000,0100
0.17979999999999993,0.17979999999999996,4,pb,0.1873488763949014,3,1312.0,1000,0000
0.17979999999999993,0.17979999999999996,4,pb,0.04240994902998569,3,1167.0,1000,0110
0.17979999999999993,0.17979999999999996,4,pb,0.32870004543693576,3,1014.5,1000,0010
0.17979999999999993,0.20112878787878788,4,pb,2.5330037333228783e-05,3,1305.0,1000,mean
0.17979999999999993,0.17980000000000002,4,pb,0.019552479422693385,3,1547.0,1000,uniform
0.17979999999999993,0.17980000000000007,4,pb,0.027697179840573877,3,1726.5,1110,1100
0.17979999999999993,0.17979999999999993,4,pb,0.15903516715567634,3,1064.5,1110,1000
0.17979999999999993,0.17979999999999993,4,pb,,3,0.0,1110,1110
0.17979999999999993,0.17979999999999996,4,pb,0.34622146949237276,3,1055.0,1110,1010
0.17979999999999993,0.1798000000000001,4,pb,0.02147082305210749,3,1738.5,1110,0100
0.17979999999999993,0.17979999999999996,4,pb,0.9341275723150706,3,1409.5,1110,0000
0.17979999999999993,0.17979999999999996,4,pb,0.2575165943328077,3,711.0,1110,0110
0.17979999999999993,0.17979999999999996,4,pb,0.34622146949237276,3,1055.0,1110,0010
0.17979999999999993,0.20112878787878788,4,pb,0.0003314170431693058,3,1488.5,1110,mean
0.17979999999999993,0.17980000000000002,4,pb,0.0983839818094168,3,966.5,1110,uniform
0.17979999999999996,0.17980000000000007,4,pb,0.02130924524226103,3,1661.0,1010,1100
0.17979999999999996,0.17979999999999993,4,pb,0.32870004543693576,3,1014.5,1010,1000
0.17979999999999996,0.17979999999999993,4,pb,0.34622146949237276,3,1055.0,1010,1110
0.17979999999999996,0.17979999999999996,4,pb,,3,0.0,1010,1010
0.17979999999999996,0.1798000000000001,4,pb,0.01727150075263493,3,1678.0,1010,0100
0.17979999999999996,0.17979999999999996,4,pb,0.4615766578242939,3,1184.5,1010,0000
0.17979999999999996,0.17979999999999996,4,pb,0.057518875863797995,3,1172.5,1010,0110
0.17979999999999996,0.17979999999999996,4,pb,,3,0.0,1010,0010
0.17979999999999996,0.20112878787878788,4,pb,0.00025721665134542014,3,1482.5,1010,mean
0.17979999999999996,0.17980000000000002,4,pb,0.06239916795932655,3,2000.0,1010,uniform
0.1798000000000001,0.17980000000000007,4,pb,0.5200593237207529,3,1642.0,0100,1100
0.1798000000000001,0.17979999999999993,4,pb,0.011766482025582373,3,1677.0,0100,1000
0.1798000000000001,0.17979999999999993,4,pb,0.02147082305210749,3,1738.5,0100,1110
0.1798000000000001,0.17979999999999996,4,pb,0.01727150075263493,3,1678.0,0100,1010
0.1798000000000001,0.1798000000000001,4,pb,,3,0.0,0100,0100
0.1798000000000001,0.17979999999999996,4,pb,0.01806858577285496,3,1682.0,0100,0000
0.1798000000000001,0.17979999999999996,4,pb,0.04268280735541445,3,1696.0,0100,0110
0.1798000000000001,0.17979999999999996,4,pb,0.01727150075263493,3,1678.0,0100,0010
0.1798000000000001,0.20112878787878788,4,pb,0.00014678354228734762,3,1422.5,0100,mean
0.1798000000000001,0.17980000000000002,4,pb,0.012919050148338603,3,1295.0,0100,uniform
0.17979999999999996,0.17980000000000007,4,pb,0.031702302662153244,3,1702.0,0000,1100
0.17979999999999996,0.17979999999999993,4,pb,0.1873488763949014,3,1312.0,0000,1000
0.17979999999999996,0.17979999999999993,4,pb,0.9341275723150706,3,1409.5,0000,1110
0.17979999999999996,0.17979999999999996,4,pb,0.4615766578242939,3,1184.5,0000,1010
0.17979999999999996,0.1798000000000001,4,pb,0.01806858577285496,3,1682.0,0000,0100
0.17979999999999996,0.17979999999999996,4,pb,,3,0.0,0000,0000
0.17979999999999996,0.17979999999999996,4,pb,0.29361369641428114,3,1403.5,0000,0110
0.17979999999999996,0.17979999999999996,4,pb,0.4615766578242939,3,1184.5,0000,0010
0.17979999999999996,0.20112878787878788,4,pb,0.0001553950476690925,3,1429.0,0000,mean
0.17979999999999996,0.17980000000000002,4,pb,0.15214766421586137,3,1470.5,0000,uniform
0.17979999999999996,0.17980000000000007,4,pb,0.05647224975208433,3,1612.0,0110,1100
0.17979999999999996,0.17979999999999993,4,pb,0.04240994902998569,3,1167.0,0110,1000
0.17979999999999996,0.17979999999999993,4,pb,0.2575165943328077,3,711.0,0110,1110
0.17979999999999996,0.17979999999999996,4,pb,0.057518875863797995,3,1172.5,0110,1010
0.17979999999999996,0.1798000000000001,4,pb,0.04268280735541445,3,1696.0,0110,0100
0.17979999999999996,0.17979999999999996,4,pb,0.29361369641428114,3,1403.5,0110,0000
0.17979999999999996,0.17979999999999996,4,pb,,3,0.0,0110,0110
0.17979999999999996,0.17979999999999996,4,pb,0.057518875863797995,3,1172.5,0110,0010
0.17979999999999996,0.20112878787878788,4,pb,0.0006273901371814664,3,1539.0,0110,mean
0.17979999999999996,0.17980000000000002,4,pb,0.9007201237936028,3,1022.0,0110,uniform
0.17979999999999996,0.17980000000000007,4,pb,0.02130924524226103,3,1661.0,0010,1100
0.17979999999999996,0.17979999999999993,4,pb,0.32870004543693576,3,1014.5,0010,1000
0.17979999999999996,0.17979999999999993,4,pb,0.34622146949237276,3,1055.0,0010,1110
0.17979999999999996,0.17979999999999996,4,pb,,3,0.0,0010,1010
0.17979999999999996,0.1798000000000001,4,pb,0.01727150075263493,3,1678.0,0010,0100
0.17979999999999996,0.17979999999999996,4,pb,0.4615766578242939,3,1184.5,0010,0000
0.17979999999999996,0.17979999999999996,4,pb,0.057518875863797995,3,1172.5,0010,0110
0.17979999999999996,0.17979999999999996,4,pb,,3,0.0,0010,0010
0.17979999999999996,0.20112878787878788,4,pb,0.00025721665134542014,3,1482.5,0010,mean
0.17979999999999996,0.17980000000000002,4,pb,0.06239916795932655,3,2000.0,0010,uniform
0.20112878787878788,0.17980000000000007,4,pb,8.966522171172677e-05,3,1387.5,mean,1100
0.20112878787878788,0.17979999999999993,4,pb,2.5330037333228783e-05,3,1305.0,mean,1000
0.20112878787878788,0.17979999999999993,4,pb,0.0003314170431693058,3,1488.5,mean,1110
0.20112878787878788,0.17979999999999996,4,pb,0.00025721665134542014,3,1482.5,mean,1010
0.20112878787878788,0.1798000000000001,4,pb,0.00014678354228734762,3,1422.5,mean,0100
0.20112878787878788,0.17979999999999996,4,pb,0.0001553950476690925,3,1429.0,mean,0000
0.20112878787878788,0.17979999999999996,4,pb,0.0006273901371814664,3,1539.0,mean,0110
0.20112878787878788,0.17979999999999996,4,pb,0.00025721665134542014,3,1482.5,mean,0010
0.20112878787878788,0.20112878787878788,4,pb,,3,0.0,mean,mean
0.20112878787878788,0.17980000000000002,4,pb,1.574439997966327e-05,3,1387.5,mean,uniform
0.17980000000000002,0.17980000000000007,4,pb,0.03180853861157252,3,1305.5,uniform,1100
0.17980000000000002,0.17979999999999993,4,pb,0.019552479422693385,3,1547.0,uniform,1000
0.17980000000000002,0.17979999999999993,4,pb,0.0983839818094168,3,966.5,uniform,1110
0.17980000000000002,0.17979999999999996,4,pb,0.06239916795932655,3,2000.0,uniform,1010
0.17980000000000002,0.1798000000000001,4,pb,0.012919050148338603,3,1295.0,uniform,0100
0.17980000000000002,0.17979999999999996,4,pb,0.15214766421586137,3,1470.5,uniform,0000
0.17980000000000002,0.17979999999999996,4,pb,0.9007201237936028,3,1022.0,uniform,0110
0.17980000000000002,0.17979999999999996,4,pb,0.06239916795932655,3,2000.0,uniform,0010
0.17980000000000002,0.20112878787878788,4,pb,1.574439997966327e-05,3,1387.5,uniform,mean
0.17980000000000002,0.17980000000000002,4,pb,,3,0.0,uniform,uniform
0.29646479345170973,0.29646479345170973,4,pab,,3,0.0,1100,1100
0.29646479345170973,0.2843839261032821,4,pab,0.36950402743405597,3,2264.0,1100,1000
0.29646479345170973,0.2686999999999999,4,pab,0.004785186650203994,3,1704.5,1100,1110
0.29646479345170973,0.2686999999999998,4,pab,0.004759510576345059,3,1704.0,1100,1010
0.29646479345170973,0.29289208850577475,4,pab,0.788551903900069,3,2447.0,1100,0100
0.29646479345170973,0.2747193387723385,4,pab,0.10683649640006526,3,2056.0,1100,0000
0.29646479345170973,0.2686999999999999,4,pab,0.004708746731730015,3,1703.0,1100,0110
0.29646479345170973,0.2686999999999998,4,pab,0.004759510576345059,3,1704.0,1100,0010
0.29646479345170973,0.15822727272727274,4,pab,8.209026147664979e-11,3,635.5,1100,mean
0.29646479345170973,0.15550000000000003,4,pab,2.0818882794817084e-09,3,782.5,1100,uniform
0.2843839261032821,0.29646479345170973,4,pab,0.36950402743405597,3,2264.0,1000,1100
0.2843839261032821,0.2843839261032821,4,pab,,3,0.0,1000,1000
0.2843839261032821,0.2686999999999999,4,pab,0.1406594842208578,3,2096.5,1000,1110
0.2843839261032821,0.2686999999999998,4,pab,0.1383542455151235,3,2094.0,1000,1010
0.2843839261032821,0.29289208850577475,4,pab,0.35322723435597647,3,2255.0,1000,0100
0.2843839261032821,0.2747193387723385,4,pab,0.00943011923009002,3,1770.0,1000,0000
0.2843839261032821,0.2686999999999999,4,pab,0.1356357671992465,3,2091.0,1000,0110
0.2843839261032821,0.2686999999999998,4,pab,0.1383542455151235,3,2094.0,1000,0010
0.2843839261032821,0.15822727272727274,4,pab,4.30872783342897e-10,3,709.5,1000,mean
0.2843839261032821,0.15550000000000003,4,pab,1.532835608251176e-08,3,879.5,1000,uniform
0.2686999999999999,0.29646479345170973,4,pab,0.004785186650203994,3,1704.5,1110,1100
0.2686999999999999,0.2843839261032821,4,pab,0.1406594842208578,3,2096.5,1110,1000
0.2686999999999999,0.2686999999999999,4,pab,,3,0.0,1110,1110
0.2686999999999999,0.2686999999999998,4,pab,0.000346481668134643,3,715.0,1110,1010
0.2686999999999999,0.29289208850577475,4,pab,0.0007670796539952779,3,1546.5,1110,0100
0.2686999999999999,0.2747193387723385,4,pab,0.6388978952276158,3,2018.5,1110,0000
0.2686999999999999,0.2686999999999999,4,pab,0.5159353590116382,3,1005.0,1110,0110
0.2686999999999999,0.2686999999999998,4,pab,0.000346481668134643,3,715.0,1110,0010
0.2686999999999999,0.15822727272727274,4,pab,1.0425382905564812e-08,3,864.5,1110,mean
0.2686999999999999,0.15550000000000003,4,pab,4.895050878444798e-07,3,1064.0,1110,uniform
0.2686999999999998,0.29646479345170973,4,pab,0.004759510576345059,3,1704.0,1010,1100
0.2686999999999998,0.2843839261032821,4,pab,0.1383542455151235,3,2094.0,1010,1000
0.2686999999999998,0.2686999999999999,4,pab,0.000346481668134643,3,715.0,1010,1110
0.2686999999999998,0.2686999999999998,4,pab,,3,0.0,1010,1010
0.2686999999999998,0.29289208850577475,4,pab,0.0007622803190087699,3,1546.0,1010,0100
0.2686999999999998,0.2747193387723385,4,pab,0.5002554120365554,3,1880.0,1010,0000
0.2686999999999998,0.2686999999999999,4,pab,4.974725909407635e-06,3,671.0,1010,0110
0.2686999999999998,0.2686999999999998,4,pab,,3,0.0,1010,0010
0.2686999999999998,0.15822727272727274,4,pab,6.411721002896698e-08,3,966.5,1010,mean
0.2686999999999998,0.15550000000000003,4,pab,1.297536771162875e-06,3,1125.0,1010,uniform
0.29289208850577475,0.29646479345170973,4,pab,0.788551903900069,3,2447.0,0100,1100
0.29289208850577475,0.2843839261032821,4,pab,0.35322723435597647,3,2255.0,0100,1000
0.29289208850577475,0.2686999999999999,4,pab,0.0007670796539952779,3,1546.5,0100,1110
0.29289208850577475,0.2686999999999998,4,pab,0.0007622803190087699,3,1546.0,0100,1010
