userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
32228367.0,0.5938,0.47,0.7393,0.64,0.8926,0.59,0.2664,0.6,0.4329,0.92,0.1135,0.87,0.646,0.4,0.648,0.89,0.7607,0.45,0.591,0.64,0.4253,0.53,0.2585,0.81,False,True,False,0,0100,0.12375000000000003,0.04083333333333339,0.030000000000000027,0.09925781249999999,0.11128787878787882,0.14,0.30257812500000003,0.06244949494949492,0.08999999999999997,0.333642578125,0.0702272727272727,0.09999999999999998,0.48713867187500004,0.3940656565656566,0.42000000000000004,0.756474609375,0.3309595959595959,0.37,0.24599609374999998,0.15393939393939393,0.09999999999999998,0.24205078125,0.3417424242424243,0.39,0.3107421875,0.09939393939393942,0.04999999999999999,0.04917968750000001,0.09722222222222221,0.14,0.10470703125000003,0.004015151515151527,0.030000000000000027,0.551455078125,0.24709595959595965,0.31000000000000005
86027287.0,0.4219,0.41,0.6123,0.6,0.8027,0.31,0.6895,0.38,0.9067,0.51,0.648,0.39,0.5273,0.17,0.526,0.41,0.373,0.09,0.53,0.41,0.6553,0.4,0.8926,0.21,False,True,False,0,0100,0.011875000000000024,0.10083333333333339,0.09000000000000002,0.012304687500000022,0.07128787878787879,0.09999999999999998,0.492734375,0.21755050505050505,0.19,0.309453125,0.14977272727272728,0.12,0.39673828125,0.015934343434343412,0.010000000000000009,0.25794921875,0.14904040404040408,0.10999999999999999,0.35734374999999996,0.3839393939393939,0.32999999999999996,0.11587890625000002,0.13825757575757575,0.09000000000000002,0.28304687500000003,0.45939393939393947,0.41000000000000003,0.11978515625000002,0.13277777777777783,0.09000000000000002,0.2552734375,0.12598484848484848,0.09999999999999998,0.682578125,0.35290404040404044,0.29000000000000004
57314335.0,0.2986,0.52,0.787,0.61,0.2278,0.62,0.4788,0.54,0.4954,0.54,0.731,0.52,0.7495,0.65,0.523,0.57,0.3816,0.68,0.517,0.6,0.9067,0.66,0.9307,0.56,False,True,False,0,0100,0.22141601562500002,0.009166666666666656,0.020000000000000018,0.177109375,0.0812878787878788,0.10999999999999999,0.392216796875,0.09244949494949495,0.12,0.061240234375000036,0.010227272727272751,0.040000000000000036,0.044638671875000036,0.014065656565656615,0.040000000000000036,0.21095703124999998,0.01904040404040408,0.020000000000000018,0.09951171874999998,0.09606060606060607,0.15000000000000002,0.04705078124999995,0.02174242424242423,0.06999999999999995,0.29840820312500005,0.13060606060606061,0.18000000000000005,0.08291015624999998,0.057222222222222174,0.09999999999999998,0.24673828124999997,0.13401515151515153,0.16000000000000003,0.37066406249999995,0.0029040404040403534,0.06000000000000005
84044844.0,0.73,0.64,0.73,0.84,0.694,0.82,0.4224,0.6,0.5347,0.9,0.1587,0.9,0.558,0.41,0.5303,0.9,0.7183,0.8,0.3884,0.31,0.3003,0.09,0.594,0.11,False,True,False,0,0100,0.08998046874999999,0.12916666666666665,0.14,0.11001953124999997,0.3112878787878788,0.33999999999999997,0.12615234374999995,0.2924494949494949,0.31999999999999995,0.17763671874999998,0.0702272727272727,0.09999999999999998,0.36533203125,0.3740656565656566,0.4,0.74130859375,0.3609595959595959,0.4,0.14810546875000002,0.14393939393939398,0.09000000000000002,0.3697265625,0.3517424242424243,0.4,0.08173828125000004,0.2506060606060606,0.30000000000000004,0.078427734375,0.2327777777777778,0.19,0.21029296875,0.43598484848484853,0.41000000000000003,0.48423828125,0.4529040404040404,0.39
21365807.0,0.5034,0.07,0.5034,0.35,0.1987,0.21,0.419,0.27,0.814,0.82,0.3132,0.6,0.2188,0.61,0.4536,0.78,0.6104,0.84,0.49,0.74,0.6094,0.15,0.8574,0.37,False,True,False,0,0100,0.43341796875,0.44083333333333335,0.43,0.15341796875000002,0.1787121212121212,0.15000000000000002,0.011269531249999992,0.3175505050505051,0.29000000000000004,0.14894531249999998,0.25977272727272727,0.22999999999999998,0.006035156249999951,0.29406565656565653,0.31999999999999995,0.286767578125,0.06095959595959588,0.09999999999999998,0.39125,0.05606060606060603,0.10999999999999999,0.32638671875,0.2317424242424243,0.28,0.22964843749999997,0.29060606060606053,0.33999999999999997,0.250009765625,0.1972222222222222,0.24,0.459375,0.3759848484848485,0.35,0.487421875,0.1929040404040404,0.13
35642417.0,0.638,0.52,0.6377,0.6,0.776,0.64,0.193,0.62,0.2656,0.71,0.06635,0.54,0.7236,0.37,0.3198,0.69,0.2217,0.51,0.942,0.76,0.7764,0.75,0.956,0.75,False,True,False,0,0100,0.11818359374999998,0.009166666666666656,0.020000000000000018,0.03769531250000002,0.07128787878787879,0.09999999999999998,0.13587890625,0.11244949494949497,0.14,0.4270068359375,0.09022727272727271,0.12,0.44437499999999996,0.18406565656565654,0.20999999999999996,0.47365478515625004,0.000959595959595938,0.040000000000000036,0.3536328125,0.18393939393939396,0.13,0.37017578124999995,0.14174242424242423,0.18999999999999995,0.2883203125,0.039393939393939426,0.010000000000000009,0.18189453125,0.2172222222222222,0.26,0.0263671875,0.2240151515151515,0.25,0.2060546875,0.1870959595959596,0.25
38050870.0,0.862,0.0,0.856,0.0,0.7314,0.0,0.909,0.5,0.8193,0.75,0.7905,0.5,0.736,0.65,0.366,0.15,0.9272,0.5,0.4573,0.65,0.4048,0.0,0.574,0.75,False,True,False,0,0100,0.86181640625,0.5108333333333334,0.5,0.85595703125,0.5287121212121212,0.5,0.7314453125,0.527550505050505,0.5,0.4091796875,0.029772727272727284,0.0,0.0693359375,0.22406565656565658,0.25,0.29052734375,0.0390404040404041,0.0,0.08583984374999998,0.09606060606060607,0.15000000000000002,0.215966796875,0.3982575757575757,0.35,0.42724609375,0.049393939393939434,0.0,0.19272460937500002,0.10722222222222222,0.15000000000000002,0.40478515625,0.5259848484848485,0.5,0.17578125,0.1870959595959596,0.25
44999736.0,0.8027,0.39,0.867,0.65,0.775,0.35,0.777,0.48,0.967,0.66,0.762,0.69,0.2406,0.63,0.2961,0.35,0.5,0.61,0.6157,0.7,0.2583,0.69,0.705,0.4,False,True,False,0,0100,0.412734375,0.12083333333333335,0.10999999999999999,0.21718749999999998,0.12128787878787883,0.15000000000000002,0.42490234375,0.17755050505050507,0.15000000000000002,0.29685546875,0.0497727272727273,0.020000000000000018,0.30679687499999997,0.1340656565656566,0.16000000000000003,0.07220703125000005,0.15095959595959585,0.18999999999999995,0.3893994140625,0.07606060606060605,0.13,0.05385742187499998,0.19825757575757574,0.15000000000000002,0.10999999999999999,0.06060606060606055,0.10999999999999999,0.08427734374999996,0.15722222222222215,0.19999999999999996,0.43169921874999995,0.16401515151515145,0.18999999999999995,0.305078125,0.16290404040404038,0.09999999999999998
29754426.0,0.2288,0.6,0.713,0.81,0.845,0.16,0.7656,0.81,0.517,0.26,0.4048,0.23,0.6,0.71,0.296,0.24,0.2107,0.75,0.4587,0.94,0.6133,0.65,0.864,0.77,False,True,False,0,0100,0.371240234375,0.08916666666666662,0.09999999999999998,0.09710937500000005,0.28128787878787886,0.31000000000000005,0.68521484375,0.367550505050505,0.33999999999999997,0.04437500000000005,0.28022727272727277,0.31000000000000005,0.25708984375,0.2659343434343434,0.24,0.17478515625,0.3090404040404041,0.27,0.10990234374999996,0.156060606060606,0.20999999999999996,0.05589843750000001,0.30825757575757573,0.26,0.539306640625,0.20060606060606057,0.25,0.48125976562499995,0.39722222222222214,0.43999999999999995,0.03671875000000002,0.12401515151515152,0.15000000000000002,0.09376953124999998,0.2070959595959596,0.27
12690494.0,0.352,0.18,0.3752,0.33,0.1534,0.22,0.31,0.51,0.3752,0.44,0.6055,0.36,0.3186,0.82,0.4883,0.51,0.65,0.51,0.4673,0.39,0.577,0.44,0.314,0.62,False,True,False,0,0100,0.17205078125,0.33083333333333337,0.32,0.045244140624999984,0.19871212121212117,0.16999999999999998,0.0665576171875,0.3075505050505051,0.28,0.19994140625,0.019772727272727275,0.010000000000000009,0.064755859375,0.08593434343434342,0.06,0.24546875,0.1790404040404041,0.14,0.501396484375,0.266060606060606,0.31999999999999995,0.02171875000000001,0.03825757575757571,0.010000000000000009,0.13990234375,0.039393939393939426,0.010000000000000009,0.07728515624999999,0.1527777777777778,0.10999999999999999,0.1371484375,0.0859848484848485,0.06,0.30603515625,0.05709595959595959,0.12
48972864.0,0.558,0.62,0.1255,0.64,0.63,0.62,0.2922,0.51,0.8125,0.51,0.8813,0.51,0.4885,0.51,0.55,0.6,0.4243,0.6,0.678,0.51,0.738,0.51,0.54,0.51,False,True,False,0,0100,0.061894531249999996,0.10916666666666663,0.12,0.51451171875,0.11128787878787882,0.14,0.009882812500000004,0.09244949494949495,0.12,0.217763671875,0.019772727272727275,0.010000000000000009,0.3025,0.015934343434343412,0.010000000000000009,0.37134765625,0.02904040404040409,0.010000000000000009,0.02147460937500001,0.043939393939393945,0.010000000000000009,0.05019531249999998,0.051742424242424256,0.09999999999999998,0.17568359374999998,0.05060606060606054,0.09999999999999998,0.16822265625,0.032777777777777795,0.010000000000000009,0.22779296875,0.01598484848484849,0.010000000000000009,0.03003906249999999,0.0529040404040404,0.010000000000000009
13399107.0,0.704,0.2,0.3066,0.23,0.806,0.26,0.656,0.73,0.3367,0.57,0.906,0.73,0.6025,0.24,0.4358,0.17,0.1809,0.18,0.6025,0.07,0.6797,0.07,0.411,0.14,False,True,False,0,0100,0.5041015625,0.31083333333333335,0.3,0.07664062499999999,0.2987121212121212,0.27,0.54615234375,0.26755050505050504,0.24,0.07423828124999998,0.2002272727272727,0.22999999999999998,0.23333007812499995,0.04406565656565653,0.06999999999999995,0.17576171875000002,0.19095959595959588,0.22999999999999998,0.3625390625,0.31393939393939396,0.26,0.26579101562499996,0.3782575757575757,0.32999999999999996,0.0009082031250000067,0.36939393939393944,0.32,0.5325390624999999,0.4727777777777778,0.43,0.6096874999999999,0.4559848484848485,0.43,0.270888671875,0.4229040404040404,0.36
81888326.0,0.62,0.2,0.92,0.85,0.5923,0.3,0.8267,0.45,0.2092,0.8,0.05896,0.53,0.8394,0.65,0.9526,0.15,0.9883,0.42,0.8105,0.55,0.8896,0.6,0.938,0.75,False,True,False,0,0100,0.4201171875,0.31083333333333335,0.3,0.06992187500000002,0.3212878787878788,0.35,0.29228515625,0.22755050505050506,0.2,0.37666015625,0.07977272727272727,0.04999999999999999,0.590771484375,0.2740656565656566,0.30000000000000004,0.4710400390625,0.00904040404040407,0.030000000000000027,0.18935546874999998,0.09606060606060607,0.15000000000000002,0.80263671875,0.3982575757575757,0.35,0.5682812500000001,0.12939393939393945,0.08000000000000002,0.26054687499999996,0.007222222222222241,0.050000000000000044,0.2896484375,0.07401515151515148,0.09999999999999998,0.18798828125,0.1870959595959596,0.25
35126363.0,0.7646,0.76,0.2546,0.61,0.8237,0.67,0.558,0.68,0.715,0.56,0.8174,0.57,0.3088,0.65,0.2676,0.53,0.05743,0.66,0.9,0.16,0.1239,0.55,0.08905,0.57,False,True,False,0,0100,0.004648437499999991,0.24916666666666665,0.26,0.355361328125,0.0812878787878788,0.10999999999999999,0.15373046874999996,0.142449494949495,0.17000000000000004,0.12189453125000005,0.15022727272727276,0.18000000000000005,0.15484374999999995,0.03406565656565663,0.06000000000000005,0.24738281250000005,0.030959595959595854,0.06999999999999995,0.341162109375,0.09606060606060607,0.15000000000000002,0.262421875,0.018257575757575695,0.030000000000000027,0.60256591796875,0.1106060606060606,0.16000000000000003,0.73990234375,0.3827777777777778,0.33999999999999997,0.42609863281250004,0.024015151515151545,0.050000000000000044,0.48094970703124995,0.0070959595959595445,0.06999999999999995
25463912.0,0.281,0.87,0.281,1.0,0.1826,0.84,0.1857,0.78,0.4426,0.61,0.552,1.0,0.5347,0.8,0.785,0.69,0.4207,0.69,0.4255,0.94,0.1693,0.71,0.5366,1.0,False,True,False,0,0100,0.588994140625,0.35916666666666663,0.37,0.718994140625,0.4712878787878788,0.5,0.6573828125,0.3124494949494949,0.33999999999999997,0.5943310546875,0.25022727272727274,0.28,0.167373046875,0.08406565656565657,0.10999999999999999,0.4482421875,0.4609595959595959,0.5,0.26533203125000004,0.2460606060606061,0.30000000000000004,0.09515625000000005,0.14174242424242423,0.18999999999999995,0.26934570312499995,0.1406060606060605,0.18999999999999995,0.514462890625,0.39722222222222214,0.43999999999999995,0.5406884765625,0.18401515151515146,0.20999999999999996,0.46337890625,0.4370959595959596,0.5
66763888.0,0.3308,0.36,0.608,0.81,0.1835,0.57,0.879,0.43,0.3767,0.3,0.3284,0.41,0.6655,0.56,0.5923,0.56,0.817,0.56,0.5,0.59,0.6465,0.82,0.7334,0.6,False,True,False,0,0100,0.029189453124999987,0.15083333333333337,0.14,0.20208984375000005,0.28128787878787886,0.31000000000000005,0.38652832031249995,0.042449494949494904,0.06999999999999995,0.44890625,0.09977272727272729,0.07,0.07670898437500001,0.22593434343434343,0.2,0.08163085937499998,0.12904040404040412,0.09000000000000002,0.10552734374999995,0.0060606060606061,0.06000000000000005,0.03228515624999995,0.011742424242424332,0.06000000000000005,0.25689453124999995,0.010606060606060619,0.06000000000000005,0.08999999999999997,0.047222222222222165,0.08999999999999997,0.17351562499999995,0.29401515151515145,0.31999999999999995,0.13339843750000002,0.03709595959595957,0.09999999999999998
21896308.0,0.8535,0.75,0.4556,0.25,0.391,0.51,0.878,0.85,0.4348,0.51,0.9253,0.52,0.4968,0.73,0.526,0.51,0.313,0.51,0.4412,0.22,0.6943,0.95,0.8394,0.81,False,True,False,0,0100,0.103515625,0.23916666666666664,0.25,0.20556640625,0.2787121212121212,0.25,0.11888671875000001,0.01755050505050504,0.010000000000000009,0.027929687500000022,0.3202272727272727,0.35,0.07518554687500001,0.015934343434343412,0.010000000000000009,0.40529296875,0.01904040404040408,0.020000000000000018,0.23317382812499998,0.17606060606060603,0.22999999999999998,0.01587890624999999,0.03825757575757571,0.010000000000000009,0.19701171875,0.039393939393939426,0.010000000000000009,0.221162109375,0.32277777777777783,0.28,0.25566406249999996,0.42401515151515146,0.44999999999999996,0.029355468749999947,0.24709595959595965,0.31000000000000005
55880841.0,0.1982,0.26,0.2322,0.85,0.37,0.5,0.7007,0.65,0.8706,0.7,0.635,0.4,0.825,0.35,0.8154,0.3,0.973,0.32,0.561,0.6,0.5776,0.35,0.4001,0.45,False,True,False,0,0100,0.06175781250000001,0.25083333333333335,0.24,0.617822265625,0.3212878787878788,0.35,0.1298828125,0.027550505050505047,0.0,0.05068359374999998,0.12022727272727274,0.15000000000000002,0.17060546875000004,0.17406565656565653,0.19999999999999996,0.23476562499999998,0.13904040404040408,0.09999999999999998,0.4751953125,0.20393939393939398,0.15000000000000002,0.5154296875,0.24825757575757573,0.2,0.6531445312499999,0.22939393939393943,0.18,0.03896484374999998,0.057222222222222174,0.09999999999999998,0.22763671875000002,0.17598484848484852,0.15000000000000002,0.04985351562500001,0.1129040404040404,0.04999999999999999
75570314.0,0.689,0.05,0.5444,0.75,0.3518,0.49,0.89,0.57,0.4736,0.61,0.375,0.63,0.3628,0.79,0.5264,0.72,0.738,0.57,0.4197,0.55,0.301,0.44,0.5854,0.55,False,True,False,0,0100,0.63896484375,0.4608333333333334,0.45,0.20556640625,0.2212878787878788,0.25,0.138193359375,0.037550505050505056,0.010000000000000009,0.32013671875000005,0.04022727272727267,0.06999999999999995,0.1363671875,0.08406565656565657,0.10999999999999999,0.255,0.0909595959595959,0.13,0.42720703125000004,0.23606060606060608,0.29000000000000004,0.19363281249999997,0.17174242424242425,0.21999999999999997,0.16779296875000005,0.020606060606060517,0.06999999999999995,0.13032226562500004,0.007222222222222241,0.050000000000000044,0.138974609375,0.0859848484848485,0.06,0.035449218749999956,0.012904040404040362,0.050000000000000044
57429134.0,0.159,0.7,0.479,0.1,0.5747,0.71,0.3474,0.02,0.528,0.51,0.1904,0.36,0.8745,0.0,0.664,0.0,0.613,1.0,0.3303,0.0,0.8315,0.0,0.8965,0.0,False,True,False,0,0100,0.5409423828125,0.1891666666666666,0.19999999999999996,0.37900390625,0.4287121212121212,0.4,0.13529296874999996,0.18244949494949492,0.20999999999999996,0.327412109375,0.5097727272727273,0.48,0.01783203124999999,0.015934343434343412,0.010000000000000009,0.1695703125,0.1790404040404041,0.14,0.87451171875,0.553939393939394,0.5,0.6640625,0.5482575757575757,0.5,0.38720703125,0.45060606060606057,0.5,0.330322265625,0.5427777777777778,0.5,0.83154296875,0.5259848484848485,0.5,0.896484375,0.5629040404040404,0.5
33555599.0,0.1395,0.78,0.2727,0.89,0.3743,0.89,0.5015,0.43,0.349,0.66,0.2922,0.46,0.319,0.66,0.6934,0.6,0.845,0.59,0.556,0.71,0.6743,0.66,0.3992,0.62,False,True,False,0,0100,0.6404736328125,0.26916666666666667,0.28,0.617294921875,0.3612878787878788,0.39,0.515732421875,0.36244949494949497,0.39,0.07146484375,0.09977272727272729,0.07,0.31087890625000003,0.1340656565656566,0.16000000000000003,0.16776367187500002,0.07904040404040408,0.03999999999999998,0.34090820312500003,0.10606060606060608,0.16000000000000003,0.09335937500000002,0.051742424242424256,0.09999999999999998,0.25521484375000003,0.040606060606060534,0.08999999999999997,0.15384765624999996,0.16722222222222216,0.20999999999999996,0.014316406249999969,0.13401515151515153,0.16000000000000003,0.220830078125,0.05709595959595959,0.12
74365807.0,0.5176,0.33,0.4282,0.17,0.7295,0.45,0.4783,0.39,0.7026,0.24,0.8457,0.81,0.688,0.73,0.6855,0.11,0.6807,0.19,0.5376,0.95,0.644,0.08,0.4363,0.83,False,True,False,0,0100,0.18757812499999998,0.18083333333333335,0.16999999999999998,0.25822265624999996,0.35871212121212115,0.32999999999999996,0.2794921875,0.07755050505050504,0.04999999999999999,0.08827148437499999,0.13977272727272727,0.10999999999999999,0.46263671875,0.28593434343434343,0.26,0.03570312499999995,0.27095959595959596,0.31000000000000005,0.04201171874999998,0.17606060606060603,0.22999999999999998,0.575546875,0.43825757575757573,0.39,0.4906640625,0.35939393939393943,0.31,0.41240234374999996,0.40722222222222215,0.44999999999999996,0.56404296875,0.4459848484848485,0.42,0.39372070312499996,0.26709595959595955,0.32999999999999996
16243875.0,0.733,0.6,0.8354,0.0,0.976,0.6,0.8623,0.0,0.74,0.05,0.6914,0.05,0.443,0.05,0.548,0.5,0.3352,0.5,0.617,0.6,0.2152,0.05,0.715,0.6,False,True,False,0,0100,0.13291015625000002,0.08916666666666662,0.09999999999999998,0.83544921875,0.5287121212121212,0.5,0.37607421875,0.07244949494949493,0.09999999999999998,0.8623046875,0.5297727272727273,0.5,0.690234375,0.47593434343434343,0.45,0.64140625,0.4890404040404041,0.45,0.393115234375,0.5039393939393939,0.45,0.0478515625,0.04825757575757572,0.0,0.164794921875,0.049393939393939434,0.0,0.017187500000000022,0.057222222222222174,0.09999999999999998,0.1652099609375,0.4759848484848485,0.45,0.11484375000000002,0.03709595959595957,0.09999999999999998
21566630.0,0.7603,0.08,0.371,0.85,0.2825,0.64,0.94,0.48,0.2627,0.59,0.982,0.73,0.3057,0.78,0.796,0.71,0.879,0.7,0.4336,0.73,0.72,0.66,0.2983,0.72,False,True,False,0,0100,0.68025390625,0.43083333333333335,0.42,0.47890625,0.3212878787878788,0.35,0.357529296875,0.11244949494949497,0.14,0.45994140625,0.0497727272727273,0.020000000000000018,0.32730468749999997,0.06406565656565655,0.08999999999999997,0.25193359375,0.19095959595959588,0.22999999999999998,0.4743359375,0.22606060606060607,0.28,0.08589843750000004,0.16174242424242424,0.20999999999999996,0.17890625000000004,0.15060606060606052,0.19999999999999996,0.29640625,0.18722222222222218,0.22999999999999998,0.06021484374999997,0.13401515151515153,0.16000000000000003,0.42166015625,0.15709595959595957,0.21999999999999997
15686827.0,0.9785,0.36,0.9473,0.66,0.9355,0.28,0.8374,0.44,0.821,0.28,0.711,0.4,0.3718,0.34,0.1677,0.61,0.4136,0.62,0.5767,0.39,0.6973,0.61,0.881,0.62,False,True,False,0,0100,0.618515625,0.15083333333333337,0.14,0.28726562499999997,0.13128787878787884,0.16000000000000003,0.655546875,0.24755050505050502,0.21999999999999997,0.39740234375,0.08977272727272728,0.06,0.54080078125,0.2459343434343434,0.21999999999999997,0.3109375,0.13904040404040408,0.09999999999999998,0.031826171874999976,0.21393939393939393,0.15999999999999998,0.442275390625,0.061742424242424265,0.10999999999999999,0.20642578125,0.07060606060606056,0.12,0.18666015625,0.1527777777777778,0.10999999999999999,0.08726562500000001,0.08401515151515149,0.10999999999999999,0.260859375,0.05709595959595959,0.12
94407861.0,0.319,0.3,0.399,0.6,0.6147,0.4,0.271,0.3,0.6465,0.8,0.2444,0.6,0.57,0.6,0.4143,0.5,0.2482,0.5,0.3535,0.71,0.7886,0.6,0.8335,0.65,False,True,False,0,0100,0.01909179687500001,0.21083333333333337,0.2,0.20107421874999998,0.07128787878787879,0.09999999999999998,0.21474609374999998,0.12755050505050503,0.09999999999999998,0.02900390624999999,0.2297727272727273,0.2,0.15351562500000004,0.2740656565656566,0.30000000000000004,0.355615234375,0.06095959595959588,0.09999999999999998,0.030175781249999978,0.046060606060606024,0.09999999999999998,0.085693359375,0.04825757575757572,0.0,0.2518310546875,0.049393939393939434,0.0,0.35648437499999996,0.16722222222222216,0.20999999999999996,0.18857421875000002,0.07401515151515148,0.09999999999999998,0.18349609374999998,0.08709595959595962,0.15000000000000002
