id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
67148793.0,True,0.0,0.6776249632045559,0.13491654737292424,0.12,0.28,0.21999999999999997,0.0,0.9576249632045559,0.41491654737292427,0.28,0.3128596020270322,0.21999999999999997,0.14,0.05315377135285393,0.047140397972967776,0.4131537713528539,0.36,0.8,0.06915581951917882,0.23799398301001984,0.29999999999999993,0.52,0.21999999999999997,0.8,0.34915581951917884,0.5179939830100199,0.28,0.54,0.3,1.0,2.0,5.0
83543226.0,True,0.0,0.1400089506581263,0.4306186266403977,0.4,0.0,0.5,0.0,0.1400089506581263,0.4306186266403977,0.0,0.3310475055209035,0.58,0.5,0.1874292736639338,0.3310475055209035,0.1874292736639338,0.0,1.0,0.24999104932607652,0.03202448059235419,0.030000000000000027,0.39,0.10999999999999999,1.0,0.8599910493260765,0.5779755194076458,0.61,0.67,0.13,1.0,2.0,5.0
14309341.0,True,0.35,0.08790423293755745,0.3008810858665249,0.20999999999999996,0.26,0.10999999999999999,0.35,0.5220957670624425,0.3091189141334751,0.61,0.3932804257224007,0.15000000000000002,0.22999999999999998,0.34932527743984554,0.3367195742775993,0.38067472256015444,0.73,0.86,0.18147627873802308,0.21735377441220183,0.18000000000000005,0.09999999999999998,0.26,0.86,0.9414762787380231,0.5426462255877982,0.76,0.19,0.29,1.0,2.0,5.0
52856099.0,True,0.51,0.4686938366197867,0.13508162159873155,0.2533333333333333,0.27,0.26,0.51,0.7086938366197867,0.37508162159873154,0.24,0.607414018396069,0.25222222222222224,0.10999999999999999,0.19370994386123802,0.997414018396069,0.196290056138762,0.39,0.75,0.26457864358434247,0.41396574933237407,0.1677777777777778,0.06000000000000005,0.31000000000000005,0.75,0.5454213564156576,0.396034250667626,0.81,0.35,0.5,1.0,2.0,5.0
81947206.0,True,0.0,0.9672819420571283,0.47905033628828675,0.4933333333333333,0.0,0.5,0.0,0.9672819420571283,0.47905033628828675,0.0,0.3913804407296966,0.6422222222222222,0.5,0.1901147382400839,0.3913804407296966,0.1901147382400839,0.0,0.65,0.1146780304874605,0.11214773513272602,0.24222222222222223,0.25,0.09999999999999998,0.65,0.5146780304874605,0.512147735132726,0.4,0.0,0.0,1.0,2.0,5.0
98568584.0,True,0.57,0.10728006474428409,0.13576849862136864,0.17666666666666675,0.10000000000000009,0.17000000000000004,0.57,0.7772800647442841,0.5342315013786314,0.67,0.2977045188571916,0.057777777777777706,0.19999999999999996,0.2878217347472886,0.9977045188571916,0.41217826525271134,0.7,0.84,0.12024350096541236,0.1926892988223773,0.1877777777777777,0.010000000000000009,0.32999999999999996,0.84,0.9502435009654123,0.6373107011776227,0.83,0.78,0.52,1.0,2.0,5.0
80283820.0,True,0.58,0.21179906049789643,0.22732649816048267,0.32666666666666666,0.24,0.31999999999999995,0.58,0.6082009395021035,0.5926735018395173,0.82,0.03328386446738085,0.1877777777777777,0.32999999999999996,0.47506812681335153,0.8632838644673808,0.35493187318664843,0.83,0.75,0.10374313496052434,0.49783990918414356,0.22777777777777775,0.12,0.37,0.75,0.7662568650394757,0.37216009081585644,0.87,0.51,0.31,1.0,2.0,5.0
20463306.0,True,0.51,0.048465848213922524,0.08447640372240522,0.04333333333333328,0.06,0.04999999999999999,0.51,0.49846584821392254,0.5344764037224052,0.45,0.6194941193525295,0.007777777777777772,0.15000000000000002,0.2543605265334645,0.030505880647470535,0.3956394734665355,0.65,1.0,0.3461514036516436,0.026599148286138186,0.0022222222222222365,0.36,0.14,1.0,0.2938485963483564,0.6665991482861382,0.64,0.58,0.15,1.0,2.0,5.0
14234412.0,True,0.32,0.4333717137579851,0.47223521019197656,0.32666666666666666,0.49999999999999994,0.31999999999999995,0.32,0.38662828624201484,0.3477647898080234,0.82,0.20102192966712795,0.11777777777777776,0.26,0.3873343824050091,0.961021929667128,0.3726656175949909,0.76,0.84,0.024610978522790594,0.35241809243119754,0.14777777777777779,0.04999999999999993,0.29000000000000004,0.84,0.7653890214772094,0.4375819075688025,0.79,0.19,0.96,1.0,2.0,5.0
71509402.0,True,0.0,0.6507111139663577,0.40653010503409975,0.20666666666666667,0.7,0.19999999999999996,0.0,0.04928888603364219,0.2934698949659002,0.7,0.3394598196893853,0.04222222222222227,0.09999999999999998,0.32294605637985235,0.9394598196893853,0.2770539436201476,0.6,0.89,0.21256567194113307,0.041326729157589726,0.012222222222222245,0.26,0.13,0.89,0.8425656719411331,0.5886732708424103,0.63,0.7,0.39,1.0,2.0,5.0
78831293.0,True,0.29,0.10270810430536437,0.09180844615050543,0.10666666666666669,0.31,0.09999999999999998,0.29,0.4972918956946356,0.5081915538494945,0.6,0.16170000589069522,0.33222222222222225,0.19,0.033403264046565184,0.14829999410930478,0.2765967359534348,0.31,0.88,0.19437615060685604,0.18732946527888455,0.34222222222222226,0.5800000000000001,0.2,0.88,0.494376150606856,0.48732946527888454,0.3,0.6,0.24,1.0,2.0,5.0
22235167.0,True,0.39,0.22022038432462676,0.3763272789602876,0.3533333333333333,0.25,0.36,0.39,0.3602203843246268,0.5163272789602876,0.14,0.3047172532241042,0.13222222222222224,0.010000000000000009,0.3210347491913981,0.2052827467758958,0.18896525080860188,0.51,0.61,0.12977961567537366,0.12907299081797208,0.13222222222222224,0.09999999999999998,0.010000000000000009,0.61,0.6397796156753737,0.6390729908179721,0.51,0.71,0.4,1.0,2.0,5.0
97427203.0,True,0.0,0.05999104934186311,0.30801912350273647,0.23444444444444446,0.2,0.3,0.0,0.1400089506581369,0.5080191235027365,0.2,0.03514042435555189,0.5155555555555555,0.49,0.21989214321133999,0.04514042435555189,0.22989214321134,0.01,1.0,0.7599910493260642,0.5549054520055847,0.4255555555555556,0.9,0.4,1.0,0.8599910493260642,0.6549054520055847,0.1,0.0,0.0,1.0,2.0,5.0
76091980.0,True,0.51,0.21259062692822495,0.030709071544485766,0.11555555555555558,0.040000000000000036,0.050000000000000044,0.51,0.3374093730717751,0.5807090715444858,0.55,0.46475418035849625,0.015555555555555545,0.010000000000000009,0.017224885726075945,0.9747541803584963,0.527224885726076,0.51,1.0,0.44168261928841746,0.270669588791119,0.015555555555555545,0.49,0.010000000000000009,1.0,0.9516826192884175,0.780669588791119,0.51,0.5,0.5,1.0,2.0,5.0
91294478.0,True,0.51,0.3560430344725689,0.04929750857365178,0.19555555555555554,0.12,0.13,0.51,0.9860430344725689,0.6792975085736518,0.63,0.24356264474032308,0.2744444444444445,0.30000000000000004,0.7314253520414448,0.556437355259677,0.06857464795855532,0.8,0.72,0.4936609609049918,0.007976287173322105,0.015555555555555545,0.20999999999999996,0.010000000000000009,0.72,0.01633903909500821,0.5179762871733221,0.51,0.4,0.29,1.0,2.0,5.0
80755375.0,True,0.25,0.20918259430851044,0.26270624691297945,0.2544444444444445,0.07,0.32,0.25,0.38918259430851043,0.44270624691297944,0.18,0.048610848157949554,0.3055555555555556,0.28,0.008835423871901754,0.26861084815794956,0.21116457612809825,0.22,0.99,0.022081306503857756,0.26853335724393845,0.33444444444444443,0.13,0.36,0.99,0.8379186934961422,0.5914666427560615,0.86,0.99,0.81,1.0,2.0,5.0
75520080.0,True,0.24,0.3456237234478212,0.20147378577635555,0.07555555555555554,0.27,0.010000000000000009,0.24,0.1643762765521788,0.30852621422364446,0.51,0.3442065746819487,0.015555555555555545,0.010000000000000009,0.1929201864130592,0.8542065746819487,0.7029201864130592,0.51,0.8,0.1240161172862213,0.12467909709827474,0.19444444444444442,0.08000000000000007,0.21999999999999997,0.8,0.8440161172862213,0.5953209029017252,0.72,0.11,0.19,1.0,2.0,5.0
93786003.0,True,0.39,0.2176807907370078,0.2158209875670925,0.17444444444444446,0.13,0.24,0.39,0.4776807907370078,0.4758209875670925,0.26,0.14644794166290043,0.28555555555555556,0.26,0.024180010789816686,0.09355205833709955,0.2641800107898167,0.24,0.7,0.08221908849594473,0.15179770454210662,0.1644444444444444,0.010000000000000009,0.18999999999999995,0.7,0.7722190884959447,0.5382022954578933,0.69,0.42,0.2,1.0,2.0,5.0
13104693.0,True,0.51,0.17000109920226947,0.007449027093141214,0.18555555555555553,0.10999999999999999,0.12,0.51,0.7900010992022695,0.6274490270931412,0.62,0.4291858589684149,0.12555555555555553,0.09999999999999998,7.10145674361895e-05,0.8291858589684149,0.4000710145674362,0.4,0.76,0.28543819516636515,0.3291021082825033,0.14555555555555555,0.38,0.12,0.76,0.6654381951663652,0.7091021082825033,0.38,0.51,0.4,1.0,2.0,5.0
54091671.0,True,0.5,0.056202319863273564,0.07485418063111687,0.06555555555555553,0.0,0.0,0.5,0.44379768013672644,0.4251458193688831,0.5,0.14779999736271948,0.025555555555555554,0.0,0.3016763413282819,0.3522000026372805,0.1983236586717181,0.5,0.8,0.23359677328116046,0.040909980112044275,0.02444444444444449,0.25,0.050000000000000044,0.8,0.7835967732811605,0.5909099801120443,0.55,0.55,0.5,1.0,2.0,5.0
49531384.0,True,0.61,0.15196775463857776,0.11603951608530733,0.025555555555555554,0.14999999999999997,0.03999999999999998,0.61,0.6119677546385778,0.3439604839146927,0.46,0.526287014418149,0.02444444444444449,0.050000000000000044,0.34726901659704007,0.023712985581851122,0.20273098340295997,0.55,0.83,0.3800806395881659,0.17428844419614548,0.11555555555555558,0.42,0.09000000000000002,0.83,0.7900806395881659,0.5842884441961455,0.41,0.61,0.55,1.0,2.0,5.0
85413122.0,True,0.05,0.1509411314803994,0.3336610105706165,0.32333333333333336,0.06999999999999999,0.38,0.05,0.2709411314803994,0.4536610105706165,0.12,0.04175904298486954,0.4344444444444444,0.36,0.09456197536874653,0.18175904298486956,0.23456197536874654,0.14,0.91,0.06612011203418833,0.15149236593378346,0.14555555555555555,0.19000000000000006,0.21999999999999997,0.91,0.7861201120341883,0.5685076340662165,0.72,0.4,0.31,1.0,2.0,5.0
80934627.0,True,0.7,0.01168743734200528,0.4094620832106343,0.3666666666666667,0.1100000000000001,0.31000000000000005,0.7,0.7983125626579948,0.40053791678936573,0.81,0.7723851392084522,0.3255555555555556,0.4,0.44425863198840876,0.12761486079154777,0.45574136801159126,0.9,0.9,0.3855474632447533,0.1507653292152208,0.10444444444444445,0.43000000000000005,0.030000000000000027,0.9,0.8555474632447533,0.3192346707847792,0.47,0.7,0.35,1.0,2.0,5.0
37761860.0,True,0.3,0.3679327636002255,0.21957187383956606,0.14333333333333337,0.0,0.2,0.3,0.6679327636002255,0.519571873839566,0.3,0.011042933030277369,0.27444444444444444,0.2,0.14686386334279347,0.2889570669697226,0.15313613665720652,0.3,0.9,0.4795817439850235,0.19558509249491174,0.025555555555555554,0.30000000000000004,0.09999999999999998,0.9,0.1204182560149765,0.40441490750508824,0.6,0.85,0.15,1.0,2.0,5.0
83416456.0,True,0.12,0.20583928097586365,0.36265376592803467,0.3433333333333334,0.01999999999999999,0.4,0.12,0.30583928097586366,0.46265376592803464,0.1,0.1380369391251089,0.3744444444444444,0.3,0.18722205519003848,0.06196306087489111,0.3872220551900385,0.2,0.91,0.45817752934634015,0.14284040121082692,0.3044444444444444,0.64,0.22999999999999998,0.91,0.7281775293463402,0.41284040121082693,0.27,0.18,0.02,1.0,2.0,5.0
76913577.0,True,0.39,0.3073895968166344,0.10547992639294423,0.17666666666666664,0.22999999999999998,0.12,0.39,0.3126104031833656,0.5145200736070558,0.62,0.012134326642254334,0.22555555555555562,0.30000000000000004,0.15057632012968192,0.7878656733577457,0.6494236798703181,0.8,0.94,0.15848515266734942,0.25562062356511894,0.23555555555555563,0.1299999999999999,0.31000000000000005,0.94,0.9684851526673495,0.5543793764348811,0.81,0.94,0.36,1.0,2.0,5.0
50884683.0,True,0.51,0.19593676698010587,0.04524682952995751,0.043333333333333335,0.10999999999999999,0.09999999999999998,0.51,0.5959367669801059,0.44524682952995753,0.4,0.007999699002165905,0.18555555555555558,0.26,0.032188973367759166,0.7679996990021659,0.7278110266322408,0.76,0.9,0.3303094480473194,0.10947771857145228,0.24555555555555553,0.08000000000000007,0.31999999999999995,0.9,0.4896905519526806,0.7105222814285477,0.82,0.22,0.34,1.0,2.0,5.0
16248336.0,True,0.32,0.1318699835269898,0.3810939722733751,0.14333333333333337,0.020000000000000018,0.2,0.32,0.4318699835269898,0.6810939722733751,0.3,0.2370168411399146,0.2944444444444444,0.21999999999999997,0.08677700202668204,0.5170168411399146,0.36677700202668206,0.28,0.83,0.3118409363399084,0.18628260173203748,0.005555555555555536,0.25,0.07999999999999996,0.83,0.8918409363399084,0.7662826017320374,0.58,0.81,0.47,1.0,2.0,5.0
36865400.0,True,0.66,0.16547049500468114,0.24003322263913585,0.2766666666666666,0.05999999999999994,0.21999999999999997,0.66,0.5545295049953188,0.4799667773608641,0.72,0.018628803165986363,0.0755555555555556,0.15000000000000002,0.07593011813662587,0.6313711968340137,0.5740698818633742,0.65,0.15,0.2545765353628793,0.1911802090860889,0.3244444444444444,0.1,0.25,0.15,0.5045765353628793,0.4411802090860889,0.25,0.65,0.86,1.0,2.0,5.0
60719131.0,True,0.61,0.3397876357809513,0.1359996149770532,0.17666666666666664,0.010000000000000009,0.12,0.61,0.9597876357809513,0.4840003850229468,0.62,0.486294827626846,0.05555555555555558,0.13,0.029123583217172677,0.143705172373154,0.6591235832171727,0.63,1.0,0.149117122905988,0.21929019428606622,0.0755555555555556,0.35,0.15000000000000002,1.0,0.500882877094012,0.8692901942860662,0.65,0.82,0.0,1.0,2.0,5.0
