,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
19,46798937.0,True,0.62,0.2956929632847713,0.16914248628130474,0.31,0.62,0.6056929632847713,0.4791424862813048,0.31,0.75,0.76,0.04797868737574623,0.32653458970472754,0.0,0.18,0.13202131262425376,0.5065345897047275,0.18,0.79,0.18,1.0,4.0,2.0
20,49785195.0,True,0.36,0.3344661998357205,0.4479304419009744,0.31,0.36,0.3844661998357205,0.4979304419009744,0.05,0.01,0.83,0.4204552941249164,0.2866526562794184,0.5800000000000001,0.29,0.4495447058750836,0.5833473437205816,0.87,0.76,0.29,1.0,4.0,2.0
21,28981619.0,True,0.25,0.14730341939000718,0.020615353690586424,0.39,0.25,0.4926965806099928,0.6606153536905864,0.64,0.14,0.81,0.0711846532959956,0.1142730161836947,0.09,0.12,0.1388153467040044,0.3242730161836947,0.21,0.59,0.12,1.0,4.0,2.0
22,33841145.0,True,0.51,0.5053286168124844,0.30962388917123024,0.21,0.51,0.8053286168124845,0.6096238891712302,0.3,0.3,0.7,0.172337546621808,0.05802964751186501,0.0,0.51,0.682337546621808,0.45197035248813505,0.51,0.51,0.51,1.0,4.0,2.0
23,48001917.0,True,0.7,0.08160308733420163,0.1869042311136858,0.20000000000000007,0.7,0.9816030873342017,0.7130957688863142,0.9,0.88,1.0,0.8052678348032722,0.39214860247709615,0.78,0.1,0.07473216519672772,0.4878513975229039,0.88,0.07,0.1,1.0,4.0,2.0
24,42221334.0,True,0.23,0.03225088124473752,0.15229887673794956,0.13,0.67,0.5077491187552625,0.3877011232620505,0.54,0.51,0.67,0.1779321976796655,0.24228999281768715,0.31999999999999995,0.6,0.4579321976796655,0.5222899928176872,0.28,0.6,0.11,2.0,3.0,3.0
25,40451720.0,True,0.4,0.100544839682724,0.12504101337281506,0.30000000000000004,1.0,0.8005448396827239,0.5749589866271849,0.7,0.2,1.0,0.3434379901178892,0.2652483752684967,0.09999999999999998,0.3,0.5434379901178892,0.4652483752684967,0.2,0.3,0.3,2.0,3.0,3.0
26,33133321.0,True,0.51,0.3595199275630637,0.007631010364037349,0.040000000000000036,0.47,0.15048007243693629,0.5023689896359627,0.51,0.51,0.47,0.1928431251243824,0.01759103731612976,0.0,0.51,0.3171568748756176,0.5275910373161298,0.51,0.51,0.51,2.0,3.0,3.0
27,77049366.0,True,0.2,0.2576392886248457,0.4336196916259103,0.44,0.82,0.12236071137515428,0.8136196916259103,0.38,0.41,0.82,0.08413750468484194,0.11760397580550094,0.13,0.35,0.3958624953151581,0.597603975805501,0.48,0.35,0.13,2.0,3.0,3.0
28,16243875.0,True,0.0,0.097015827358089,0.030190431943381668,0.30000000000000004,0.9,0.502984172641911,0.5698095680566183,0.6,0.6,0.9,0.06641475329996788,0.35576149627335263,0.1,0.1,0.06641475329996788,0.35576149627335263,0.0,0.1,0.0,2.0,3.0,3.0
29,37618980.0,True,0.43,0.1672105409930087,0.0815279828012826,0.09999999999999998,0.76,0.8272105409930087,0.5784720171987174,0.66,0.55,0.76,0.1335830674049578,0.10504150028099818,0.27,0.7,0.5635830674049578,0.5350415002809982,0.43,0.7,0.41,2.0,3.0,3.0
30,57915052.0,True,0.7,0.1908262111734823,0.17529728341581324,0.21000000000000008,0.81,0.7908262111734823,0.4247027165841867,0.6,0.7,0.81,0.3820215120870838,0.04226523676339045,0.18999999999999995,0.7,0.8920215120870838,0.4677347632366096,0.51,0.7,0.62,2.0,3.0,3.0
31,47086784.0,True,0.3,0.3808818357403683,0.25088519376089635,0.13,0.7,0.4491181642596317,0.5791148062391036,0.83,0.74,0.7,0.4035961311849182,0.04924765633132299,0.030000000000000027,0.6,0.9735961311849182,0.520752343668677,0.57,0.6,0.4,2.0,3.0,3.0
32,25908162.0,True,0.33,0.19969854410588905,0.007319898754729714,0.35,1.0,0.45030145589411097,0.6573198987547297,0.65,0.54,1.0,0.4951209988460636,0.3744110163570936,0.72,0.79,0.5651209988460636,0.4444110163570936,0.07,0.79,0.05,2.0,3.0,3.0
33,20037842.0,True,0.23,0.053505515600535625,0.4479726670219393,0.76,1.0,0.2935055156005356,0.6879726670219393,0.24,0.8,1.0,0.7228481414860792,0.2757059427109005,0.8,0.0,0.07715185851392077,0.5242940572890995,0.8,0.0,0.05,2.0,3.0,3.0
34,62230230.0,True,0.01,0.08108082148016726,0.1157954385812302,0.09000000000000008,0.7,0.7089191785198328,0.6742045614187698,0.79,0.76,0.7,0.08329241018051359,0.24233592563146056,0.13,0.77,0.5567075898194864,0.39766407436853946,0.64,0.77,0.24,2.0,3.0,3.0
35,57508439.0,True,0.27,0.005764151043015532,0.0413961036395909,0.18999999999999995,0.75,0.5542358489569845,0.6013961036395911,0.56,0.3,0.75,0.3021894256058064,0.1452640792939463,0.43,0.71,0.5821894256058064,0.4252640792939463,0.28,0.71,0.1,2.0,3.0,3.0
36,43532120.0,True,0.11,0.12683594884380944,0.2884202352935876,0.2699999999999999,0.95,0.5531640511561906,0.3915797647064125,0.68,0.51,0.95,0.18820188422669487,0.018444729410637458,0.010000000000000007,0.52,0.32179811577330514,0.5284447294106375,0.51,0.52,0.51,2.0,3.0,3.0
37,48552410.0,True,0.34,0.0007279661319457009,0.050849085747244234,0.07000000000000006,0.68,0.6107279661319457,0.5591509142527558,0.61,0.61,0.68,0.23896155956689516,0.22458506257541805,0.29999999999999993,0.95,0.8889615595668952,0.42541493742458203,0.65,0.95,0.34,2.0,3.0,3.0
38,62269796.0,True,0.5,0.16792755824012806,0.01576271604494439,0.1499999999999999,0.7,0.7179275582401281,0.5657627160449444,0.55,0.51,0.7,0.35206369425047684,0.07629809424091116,0.08999999999999997,0.6,0.15793630574952314,0.4337019057590889,0.51,0.6,0.5,2.0,3.0,3.0
39,15834726.0,True,0.47,0.09059243494717983,0.0986851302237428,0.29000000000000004,0.99,0.6094075650528201,0.6013148697762571,0.7,0.69,0.99,0.15962595465203774,0.3106592536600082,0.1100000000000001,0.8,0.5303740453479622,0.37934074633999176,0.69,0.8,0.54,2.0,3.0,3.0
40,17608042.0,True,0.72,0.13954990671938275,0.0072747845959447175,0.72,0.91,0.05045009328061726,0.19727478459594472,0.19,0.18,0.91,0.5691169560635464,0.4438910912177773,0.5299999999999999,0.7,0.7391169560635464,0.6138910912177773,0.17,0.7,0.3,2.0,3.0,3.0
41,40733181.0,True,0.3,0.1799037219802615,0.17418603696591872,0.05000000000000005,0.75,0.5200962780197385,0.5258139630340812,0.7,0.6,0.75,0.3163428480778296,0.031705321373115325,0.1499999999999999,0.7,0.2336571519221705,0.5182946786268847,0.55,0.7,0.4,2.0,3.0,3.0
42,38349428.0,True,0.18,0.6564543141015362,0.33898810613713426,0.11,0.8,0.2535456858984638,0.5710118938628658,0.91,0.53,0.8,0.41785144326273976,0.6316701608446031,0.4,0.41,0.4278514432627398,0.6416701608446032,0.01,0.41,0.15,2.0,3.0,3.0
43,24294903.0,True,0.65,0.13748014631388186,0.184678330628568,0.47,0.96,0.35251985368611816,0.674678330628568,0.49,0.55,0.96,0.0072353234510061926,0.13704978995816666,0.010000000000000007,0.53,0.5272353234510062,0.3829502100418334,0.52,0.53,0.3,2.0,3.0,3.0
44,32311289.0,True,0.51,0.1029345405862715,0.18199297414470594,0.49,1.0,0.6129345405862715,0.691992974144706,0.51,1.0,1.0,0.460104292006409,0.17892699389530564,0.51,0.0,0.04989570799359101,0.6889269938953057,0.51,0.0,0.0,2.0,3.0,3.0
45,84057085.0,True,0.4,0.506780139262885,0.16268355881183116,0.16000000000000006,0.69,0.3432198607371149,0.6873164411881688,0.85,0.65,0.69,0.3732950644408025,0.058884336151865176,0.34,0.66,0.6932950644408025,0.3788843361518652,0.32,0.66,0.34,2.0,3.0,3.0
46,88453792.0,True,0.0,0.05036902329455506,0.2818448510433817,0.73,1.0,0.3203690232945551,0.5518448510433818,0.27,0.54,1.0,0.5959368394490352,0.1508775673458187,0.57,0.15,0.12406316055096472,0.5691224326541813,0.72,0.22,0.15,2.0,4.0,4.0
47,12135393.0,True,0.41,0.07275236998954171,0.06571803040326157,0.34,0.9,0.6327523699895418,0.4942819695967385,0.56,0.69,0.9,0.5775413316858712,0.36345836190270064,0.4300000000000001,0.38,0.2324586683141289,0.4465416380972994,0.81,0.26,0.38,2.0,4.0,4.0
48,15841318.0,True,0.72,0.039465665823560266,0.19230103467757054,0.15000000000000002,0.92,0.7305343341764398,0.5776989653224295,0.77,0.84,0.92,0.37566693629159004,0.3801442985020754,0.22000000000000008,0.58,0.4243330637084101,0.4198557014979246,0.8,0.59,0.58,2.0,4.0,4.0
49,33604199.0,True,0.0,0.1952136319367085,0.16310523760601914,0.14,0.71,0.6547863680632915,0.6868947623939808,0.85,0.8,0.71,0.01661911950363959,0.3130297943098411,0.77,0.04,0.7933808804963605,0.4969702056901589,0.81,0.62,0.04,2.0,4.0,4.0
50,27744136.0,True,0.51,0.3045140552385312,0.2183830752109964,0.11,0.88,0.4654859447614688,0.5516169247890036,0.77,0.77,0.88,0.16965380730262902,0.01037279730307672,0.0,0.51,0.679653807302629,0.5203727973030767,0.51,0.61,0.51,2.0,4.0,4.0
51,23519497.0,True,0.19,0.2324766056650423,0.03486938517568805,0.23,0.86,0.3975233943349577,0.6648693851756879,0.63,0.56,0.86,0.02335543394431383,0.10704693783616792,0.38,0.23,0.5866445660556862,0.7170469378361679,0.61,0.13,0.23,2.0,4.0,4.0
52,71869323.0,True,0.6,0.3141858233801588,0.057075115228148565,0.29000000000000004,1.0,0.3958141766198412,0.7670751152281485,0.71,0.69,1.0,0.1895590830752364,0.06384363040557117,0.28,0.27,0.3604409169247637,0.4861563695944289,0.55,0.71,0.27,2.0,4.0,4.0
53,67470829.0,True,0.64,0.09190706806867877,0.10214573148868512,0.16000000000000006,0.8,0.7319070680686788,0.5378542685113149,0.64,0.81,0.8,0.11563719464516485,0.06188316432240915,0.3,0.44,0.6243628053548351,0.6781168356775908,0.74,0.62,0.44,2.0,4.0,4.0
54,44664910.0,True,0.0,0.11801881362598665,0.08205145194155328,0.34,0.96,0.5019811863740133,0.5379485480584467,0.62,0.75,0.96,0.5319507953146007,0.009564426990625208,0.58,0.0,0.048049204685399256,0.5895644269906252,0.58,0.5,0.0,2.0,4.0,4.0
55,17237392.0,True,0.0,0.4712440191873475,0.2432385783763837,0.4,1.0,0.12875598081265247,0.8432385783763837,0.6,0.6,1.0,0.0655873003520826,0.02444106623252706,0.9,0.0,0.9655873003520826,0.875558933767473,0.9,0.7,0.0,2.0,4.0,4.0
56,54799251.0,True,0.51,0.6268520956642432,0.07608483933742077,0.5,0.81,0.9368520956642432,0.3860848393374208,0.31,0.7,0.81,0.3964087749153333,0.05116252230639895,0.41,0.1,0.9064087749153332,0.5611625223063988,0.51,0.66,0.1,2.0,4.0,4.0
57,22147892.0,True,0.51,0.2240815840476158,0.13616527841728746,0.34,0.85,0.2859184159523842,0.6461652784172874,0.51,0.51,0.85,0.172337546621808,0.1558327760293633,0.0,0.51,0.682337546621808,0.6658327760293633,0.51,0.51,0.51,2.0,4.0,4.0
58,39332775.0,True,0.55,0.30987953534666424,0.06164204050105526,0.22,0.97,0.44012046465333576,0.6883579594989447,0.75,0.85,0.97,0.7692448238017121,0.6783552798898662,0.73,0.2,0.1607551761982879,0.25164472011013383,0.93,0.91,0.2,2.0,4.0,4.0
59,16053527.0,True,0.58,0.19064528505662454,0.057905625509950986,0.09000000000000002,0.51,0.6106452850566245,0.36209437449004905,0.42,0.36,0.51,0.2861950558644397,0.3972185466236363,0.23,0.51,0.4538049441355603,0.3427814533763637,0.74,0.75,0.51,2.0,4.0,4.0
60,47485144.0,True,0.51,0.2497667010575853,0.16128424461513818,0.46,0.8,0.5897667010575853,0.5012842446151382,0.34,0.35,0.8,0.2284483063984525,0.17060818219613638,0.020000000000000014,0.69,0.4815516936015475,0.5393918178038636,0.71,0.29,0.69,2.0,4.0,4.0
61,88083674.0,True,0.52,0.17206271926529093,0.08720975162184674,0.0,0.51,0.6820627192652909,0.5972097516218468,0.51,0.51,0.51,0.10037227494144252,0.06860533082931974,0.0,0.51,0.4096277250585575,0.5786053308293198,0.51,0.51,0.51,2.0,4.0,4.0
62,99277276.0,True,0.61,0.0725167123207493,0.1992428774020869,0.14,0.9,0.6874832876792507,0.5607571225979131,0.76,0.76,0.9,0.2726356222729009,0.2303669391062433,0.30000000000000004,0.51,0.5373643777270991,0.5796330608937568,0.81,0.65,0.51,2.0,4.0,4.0
63,54715361.0,True,0.15,0.1826292494556314,0.13003123804073954,0.0,0.15,0.3326292494556314,0.28003123804073954,0.15,0.15,0.8,0.7695788619203064,0.5854040531748431,0.65,0.8,0.9195788619203064,0.7354040531748431,0.15,0.85,0.05,1.0,2.0,5.0
64,50124386.0,True,0.12,0.10029876455534747,0.3813691901895141,0.010000000000000007,0.12,0.2302987645553475,0.5113691901895141,0.13,0.02,0.4,0.07895735770654723,0.3797052700248633,0.030000000000000027,0.4,0.2910426422934528,0.7497052700248633,0.37,0.05,0.14,1.0,2.0,5.0
65,78623371.0,True,0.51,0.2829805440194919,0.11156945843848842,0.0,0.51,0.7929805440194919,0.6215694584384884,0.51,0.51,1.0,0.013075526925970582,0.05632599968650843,0.41,1.0,0.6030755269259706,0.5336740003134915,0.59,0.75,0.49,1.0,2.0,5.0
66,33870662.0,True,0.83,0.15602600770228126,0.11211955533841278,0.15999999999999992,0.83,0.5139739922977188,0.5578804446615873,0.67,0.7,0.73,0.4223904416981065,0.19452422765409527,0.17000000000000004,0.73,0.4776095583018935,0.7054757723459048,0.9,0.78,0.78,1.0,2.0,5.0
67,79974470.0,True,0.5,0.17031286247000094,0.3634196788389373,0.21,0.5,0.4603128624700009,0.6534196788389373,0.29,0.41,0.9,0.04358648310042601,0.14698582679304673,0.18000000000000005,0.9,0.7635864831004259,0.5730141732069532,0.72,0.55,0.5,1.0,2.0,5.0
68,57646920.0,True,0.69,0.3186575884919865,0.16704415662430694,0.5199999999999999,0.69,0.4886575884919866,0.33704415662430703,0.17,0.16,0.91,0.3664620604061644,0.18513138767546256,0.28,0.91,0.26353793959383565,0.4448686123245375,0.63,0.71,0.19,1.0,2.0,5.0
69,84044844.0,True,0.75,0.33635414069832104,0.2080072619589695,0.11,0.75,0.30364585930167903,0.4319927380410305,0.64,0.82,0.9,0.4524181558206814,0.3403227271842787,0.06000000000000005,0.9,0.38758184417931857,0.4996772728157213,0.84,0.81,0.22,1.0,2.0,5.0
70,50884683.0,True,0.51,0.4258325833369355,0.29932633143017395,0.11,0.51,0.8258325833369355,0.699326331430174,0.4,0.76,0.9,0.3250554840341431,0.10441795563434686,0.08000000000000007,0.9,0.4949445159658569,0.7155820443656531,0.82,0.22,0.34,1.0,2.0,5.0
71,14234412.0,True,0.32,0.447810286687031,0.3413212153057759,0.5,0.32,0.37218971331296896,0.478678784694224,0.82,0.76,0.84,0.08417927012373705,0.4220506302843382,0.04999999999999993,0.84,0.8741792701237371,0.3679493697156617,0.79,0.19,0.96,1.0,2.0,5.0
72,13104693.0,True,0.51,0.5643238689256717,0.050096844621009495,0.11,0.51,0.05567613107432837,0.5699031553789905,0.62,0.4,0.76,0.4978644180953841,0.2284034779796057,0.38,0.76,0.8778644180953841,0.6084034779796057,0.38,0.51,0.4,1.0,2.0,5.0
73,35701966.0,True,0.35,0.14280329217308713,0.21987314220192067,0.0,0.35,0.4928032921730871,0.5698731422019206,0.35,0.55,0.7,0.1570513625108212,0.20666834167196835,0.35,0.7,0.5070513625108212,0.5566683416719683,0.35,0.3,0.25,1.0,2.0,5.0
74,85188816.0,True,0.29,0.19164314922382514,0.04016272993150194,0.040000000000000036,0.29,0.5216431492238252,0.2898372700684981,0.33,0.37,0.6,0.5106271941103255,0.4569420673920732,0.31000000000000005,0.6,0.3993728058896745,0.4530579326079269,0.91,0.62,0.57,1.0,2.0,5.0
75,73472181.0,True,0.25,0.4344786869875922,0.2137716338537503,0.34,0.25,0.15552131301240776,0.3762283661462497,0.59,0.35,0.79,0.20517284932772464,0.2287651632347204,0.12,0.79,0.8751728493277247,0.4412348367652797,0.67,0.37,0.23,1.0,2.0,5.0
76,17913751.0,True,0.51,0.019373591364516333,0.1336209161733174,0.0,0.51,0.4906264086354837,0.6436209161733174,0.51,0.41,0.51,0.01935434522502644,0.23240407833384116,0.0,0.51,0.5293543452250264,0.7424040783338411,0.51,0.61,0.46,1.0,2.0,5.0
77,36865400.0,True,0.66,0.2748521944319774,0.05884302875935365,0.059999999999999935,0.66,0.4451478055680226,0.6611569712406463,0.72,0.65,0.15,0.34027053397170826,0.20573125759987654,0.1,0.15,0.5902705339717083,0.4557312575998765,0.25,0.65,0.86,1.0,2.0,5.0
78,67148793.0,True,0.0,0.1367666139340665,0.2992525397191321,0.28,0.0,0.14323338606593353,0.5792525397191322,0.28,0.36,0.8,0.5784573564440345,0.1214106019497978,0.52,0.8,0.8584573564440345,0.4014106019497978,0.28,0.54,0.3,1.0,2.0,5.0
79,42134751.0,True,0.28,0.07059229471353723,0.12379185564102844,0.30999999999999994,0.28,0.6605922947135372,0.4662081443589715,0.59,0.42,0.59,0.5670485913890564,0.14513253728848854,0.25999999999999995,0.59,0.8970485913890563,0.4751325372884886,0.33,0.41,0.2,1.0,2.0,5.0
80,14309341.0,True,0.35,0.0714811919166437,0.12662230038520894,0.26,0.35,0.5385188080833563,0.4833776996147911,0.61,0.73,0.86,0.188032025771428,0.20252695654204864,0.09999999999999998,0.86,0.9480320257714281,0.5574730434579513,0.76,0.19,0.29,1.0,2.0,5.0
81,22235167.0,True,0.39,0.4151043741791002,0.3206811420462067,0.25,0.39,0.5551043741791002,0.4606811420462067,0.14,0.51,0.61,0.24414789096947986,0.15900374237057308,0.09999999999999998,0.61,0.7541478909694799,0.3509962576294269,0.51,0.71,0.4,1.0,2.0,5.0
0,69004676.0,True,0.5,0.034361190076917125,0.022702683212298902,0.09999999999999998,0.5,0.4343611900769172,0.3772973167877011,0.4,0.4,0.7,0.21311287496801545,0.06593810522333021,0.3,0.3,0.3868871250319845,0.5340618947766698,0.6,0.7,0.3,1.0,4.0,2.0
1,83170694.0,True,0.71,0.2211268238397821,0.2222382782992508,0.15000000000000002,0.71,0.6388731761602179,0.6377617217007492,0.86,0.9,0.76,0.1233332756118798,0.4341920300824422,0.37,0.5,0.7466667243881202,0.43580796991755777,0.87,0.7,0.5,1.0,4.0,2.0
2,79758094.0,True,0.51,0.28620693354018145,0.1386442984874564,0.12,0.51,0.6762069335401815,0.5286442984874564,0.39,0.52,0.95,0.05235152630140971,0.04484203713694401,0.12,0.51,0.6823515263014097,0.5851579628630561,0.63,0.65,0.51,1.0,4.0,2.0
3,53853586.0,True,0.24,0.5856929741392691,0.318502124825477,0.52,0.24,0.17430702586073088,0.44149787517452294,0.76,0.07,0.74,0.5092008628755079,0.5366666244034058,0.54,0.63,0.5992008628755079,0.6266666244034058,0.09,0.0,0.63,1.0,4.0,2.0
4,65163543.0,True,0.51,0.6149492972937171,0.24319285678217376,0.31,0.51,0.8149492972937169,0.4431928567821738,0.2,0.5,0.85,0.5287720897214658,0.338278252511519,0.75,0.15,0.3712279102785342,0.5617217474884809,0.9,0.53,0.15,1.0,4.0,2.0
5,85478043.0,True,0.46,0.11536814096940252,0.14299567205840946,0.21,0.46,0.7853681409694026,0.5270043279415906,0.67,0.63,0.58,0.5239339938348996,0.2634051616379369,0.30000000000000004,0.35,0.1260660061651004,0.3865948383620631,0.65,0.65,0.35,1.0,4.0,2.0
6,57314335.0,True,0.49,0.14706272294109826,0.020499447255958647,0.030000000000000027,0.49,0.3729372770589018,0.5404994472559587,0.52,0.62,0.82,0.5839024096591311,0.02433920407031942,0.08999999999999997,0.52,0.02609759034086889,0.5856607959296806,0.61,0.6,0.52,1.0,4.0,2.0
7,35159341.0,True,0.42,0.10574722041104663,0.21457626833631144,0.23,0.42,0.2957472204110466,0.40457626833631133,0.19,0.19,0.92,0.2703551728122494,0.2395186594679814,0.19,0.38,0.4603551728122494,0.4295186594679814,0.19,0.41,0.38,1.0,4.0,2.0
8,78551091.0,True,0.52,0.18334095089024696,0.045616686162046234,0.13,0.52,0.20665904910975305,0.43561668616204624,0.39,0.4,0.71,0.07851474174450979,0.0945116177241413,0.19000000000000009,0.37,0.4814852582554903,0.4654883822758588,0.56,0.53,0.37,1.0,4.0,2.0
9,98886326.0,True,0.37,0.2306047901157173,0.06682475064993554,0.25,0.37,0.8506047901157173,0.5531752493500645,0.62,0.89,0.98,0.4633057238565454,0.4104943944357495,0.32,0.36,0.5033057238565454,0.4504943944357495,0.04,0.79,0.36,1.0,4.0,2.0
10,27446455.0,True,0.6,0.0703396534152877,0.283114676786844,0.25,0.6,0.9203396534152876,0.566885323213156,0.85,0.5,0.9,0.23173306472906074,0.18005726499379934,0.19,0.16,0.11826693527093925,0.5300572649937993,0.35,0.5,0.16,1.0,4.0,2.0
11,44999736.0,True,0.54,0.5154665564442862,0.08668403573508487,0.15000000000000002,0.54,0.9054665564442862,0.4766840357350849,0.39,0.35,0.67,0.2456864322767569,0.06789783445430586,0.37,0.28,0.4043135677232431,0.5821021655456942,0.65,0.63,0.28,1.0,4.0,2.0
12,12690494.0,True,0.2,0.41802285824426105,0.3805528046979225,0.020000000000000014,0.2,0.598022858244261,0.5605528046979225,0.18,0.22,0.83,0.2985602054811809,0.17289641577838585,0.26,0.07,0.628560205481181,0.5028964157783858,0.33,0.52,0.07,1.0,4.0,2.0
13,30592959.0,True,0.85,0.31358639661106713,0.20949629113335907,0.63,0.85,0.5335863966110671,0.4294962911333591,0.22,0.83,0.88,0.3190644975292336,0.2799907404778797,0.51,0.31,0.5009355024707663,0.5400092595221202,0.82,0.85,0.31,1.0,4.0,2.0
14,21180742.0,True,0.19,0.1322569145061795,0.18952544381399036,0.41,0.19,0.7322569145061795,0.4104745561860096,0.6,0.65,0.84,0.38775127146457217,0.2437360869572152,0.030000000000000027,0.33,0.6877512714645722,0.5437360869572152,0.3,0.57,0.33,1.0,4.0,2.0
15,42625100.0,True,0.29,0.2326933468911029,0.2353920383930629,0.04999999999999999,0.29,0.4726933468911029,0.4753920383930629,0.24,0.18,0.74,0.18734547522257453,0.08335050839488695,0.01999999999999996,0.42,0.21265452477742547,0.483350508394887,0.4,0.73,0.42,1.0,4.0,2.0
16,70450765.0,True,0.61,0.4283479008492199,0.2834103900807288,0.37,0.61,0.6683479008492199,0.5234103900807288,0.24,0.13,0.89,0.34621610680676546,0.03077310361025732,0.38,0.24,0.2737838931932345,0.5892268963897427,0.62,0.51,0.24,1.0,4.0,2.0
17,35749462.0,True,0.2,0.22168873735138367,0.08946985885342984,0.35000000000000003,0.2,0.7716887373513838,0.4605301411465702,0.55,0.55,0.95,0.0035156016486608266,0.11998808044575572,0.30000000000000004,0.1,0.4035156016486609,0.5199880804457557,0.4,0.4,0.1,1.0,4.0,2.0
18,46798937.0,True,0.62,0.2956929632847713,0.17479310047522928,0.31,0.62,0.6056929632847713,0.4847931004752293,0.31,0.75,0.76,0.04797868737574623,0.4255610469881628,0.0,0.18,0.13202131262425376,0.6055610469881628,0.18,0.79,0.18,1.0,4.0,2.0
19,40040287.0,True,0.72,0.2231183560595448,0.2503244003689522,0.010000000000000007,0.72,0.4868816439404552,0.4596755996310478,0.71,0.82,1.0,0.6007780240959408,0.30173476062755034,0.72,0.1,0.2192219759040591,0.5182652393724496,0.82,0.81,0.1,1.0,4.0,2.0
20,67241704.0,True,0.28,0.14570266370025736,0.1131022081307152,0.009999999999999952,0.28,0.4357026637002573,0.4031022081307152,0.29,0.49,0.7,0.035375303430898675,0.04552777575200606,0.31,0.3,0.6453753034308987,0.5644722242479939,0.61,0.39,0.3,1.0,4.0,2.0
