,qn,err_type,err_value,prob,err
3297,3.0,p_ab_err_u_mlr,0.1296585385571848,0,8
3298,3.0,p_ab_err_u_mlr,0.23880220817076325,0,8
3299,3.0,p_ab_err_u_mlr,0.21360775005694266,0,8
3300,3.0,p_ab_err_u_mlr,0.5957111855173215,0,8
3301,3.0,p_ab_err_u_mlr,0.15433567506625,0,8
3302,3.0,p_ab_err_u_mlr,0.2547012329144156,0,8
3303,3.0,p_ab_err_u_mlr,0.10449068729164646,0,8
3304,3.0,p_ab_err_u_mlr,0.18641987356859915,0,8
3305,3.0,p_ab_err_u_mlr,0.4027057610091957,0,8
3306,3.0,p_ab_err_u_mlr,0.19941402260055485,0,8
3307,3.0,p_ab_err_u_mlr,0.06322216510051659,0,8
3308,3.0,p_ab_err_u_mlr,0.18430376972889684,0,8
3309,3.0,p_ab_err_u_mlr,0.06611663548429425,0,8
3310,3.0,p_ab_err_u_mlr,0.32885176561393625,0,8
3311,3.0,p_ab_err_u_mlr,0.4014940178328237,0,8
3312,3.0,p_ab_err_u_mlr,0.3602361611301904,0,8
3313,3.0,p_ab_err_u_mlr,0.19062675620085226,0,8
3314,3.0,p_ab_err_u_mlr,0.17532628306707715,0,8
3315,3.0,p_ab_err_u_mlr,0.3924411867234651,0,8
3316,3.0,p_ab_err_u_mlr,0.4738609648077245,0,8
3317,3.0,p_ab_err_u_mlr,0.4933189957206076,0,8
3318,3.0,p_ab_err_u_mlr,0.2527104801048764,0,8
3319,3.0,p_ab_err_u_mlr,0.3259671396341164,0,8
3320,3.0,p_ab_err_u_mlr,0.42914130500233627,0,8
3321,3.0,p_ab_err_u_mlr,0.04976108910603205,0,8
3322,3.0,p_ab_err_u_mlr,0.08685613980155849,0,8
3323,3.0,p_ab_err_u_mlr,0.008665811673608581,0,8
3324,3.0,p_ab_err_u_mlr,0.509228964087064,0,8
3325,3.0,p_ab_err_u_mlr,0.4647340464881674,0,8
3326,3.0,p_ab_err_u_mlr,0.42153938878695396,0,8
3327,3.0,p_ab_err_u_mlr,0.6455016409030042,0,8
3328,3.0,p_ab_err_u_mlr,0.7346772367768667,0,8
3329,3.0,p_ab_err_u_mlr,0.03907552692484939,0,8
3330,3.0,p_ab_err_u_mlr,0.19364598269906552,0,8
3331,3.0,p_ab_err_u_mlr,0.334424038756348,0,8
3332,3.0,p_ab_err_u_mlr,0.5310930353998613,0,8
3333,3.0,p_ab_err_u_mlr,0.20852556655263302,0,8
3334,3.0,p_ab_err_u_mlr,0.6108349736799166,0,8
3335,3.0,p_ab_err_u_mlr,0.15157314298673152,0,8
3336,3.0,p_ab_err_u_mlr,0.11024421772073788,0,8
3337,3.0,p_ab_err_u_mlr,0.5876683456056371,0,8
3338,3.0,p_ab_err_u_mlr,0.005658817677146377,0,8
3339,3.0,p_ab_err_u_mlr,0.012127472914800874,0,8
3340,3.0,p_ab_err_u_mlr,0.15225983920924313,0,8
3341,3.0,p_ab_err_u_mlr,0.4954880343378072,0,8
3342,3.0,p_ab_err_u_mlr,0.05920311972456061,0,8
3343,3.0,p_ab_err_u_mlr,0.10266420080241434,0,8
3344,3.0,p_ab_err_u_mlr,0.2160998902933085,0,8
3345,3.0,p_ab_err_u_mlr,0.4955367293384567,0,8
3346,3.0,p_ab_err_u_mlr,0.7123586285772813,0,8
3347,3.0,p_ab_err_u_mlr,0.21899856277263907,0,8
3348,3.0,p_ab_err_u_mlr,0.4113097407137735,0,8
3349,3.0,p_ab_err_u_mlr,0.010667229336231763,0,8
3350,3.0,p_ab_err_u_mlr,0.17574691979486826,0,8
3351,3.0,p_ab_err_u_mlr,0.1422414209290228,0,8
3352,3.0,p_ab_err_u_mlr,0.27408747842634185,0,8
3353,3.0,p_ab_err_u_mlr,0.12606396317030033,0,8
3354,3.0,p_ab_err_u_mlr,0.14471418871515107,0,8
3355,3.0,p_ab_err_u_mlr,0.16720808872050466,0,8
3356,3.0,p_ab_err_u_mlr,0.15437238558848831,0,8
3357,3.0,p_ab_err_u_mlr,0.19610663970373554,0,8
3358,3.0,p_ab_err_u_mlr,0.11551813084085427,0,8
3359,3.0,p_ab_err_u_mlr,0.06264511718732567,0,8
3360,3.0,p_ab_err_u_mlr,0.012826594065617923,0,8
3361,3.0,p_ab_err_u_mlr,0.17696087682307293,0,8
3362,3.0,p_ab_err_u_mlr,0.5163160005390666,0,8
3363,3.0,p_ab_err_u_mlr,0.3194025661123825,0,8
3364,3.0,p_ab_err_u_mlr,0.03344249927200493,0,8
3365,3.0,p_ab_err_u_mlr,0.26825511875662666,0,8
3366,3.0,p_ab_err_u_mlr,0.10047175741332848,0,8
3367,3.0,p_ab_err_u_mlr,0.09700576769693026,0,8
3368,3.0,p_ab_err_u_mlr,0.2994941510391846,0,8
3369,3.0,p_ab_err_u_mlr,0.24743048487092945,0,8
3370,3.0,p_ab_err_u_mlr,0.08592039259581817,0,8
3371,3.0,p_ab_err_u_mlr,0.18356809310588215,0,8
3372,3.0,p_ab_err_u_mlr,0.17610745721013074,0,8
3373,3.0,p_ab_err_u_mlr,0.20873148189242266,0,8
3374,3.0,p_ab_err_u_mlr,0.059965599399588336,0,8
3375,3.0,p_ab_err_u_mlr,0.1922484021549219,0,8
3376,3.0,p_ab_err_u_mlr,0.08112785258918798,0,8
3377,3.0,p_ab_err_u_mlr,0.3450999665220253,0,8
3378,3.0,p_ab_err_u_mlr,0.01898082267664936,0,8
3379,3.0,p_ab_err_u_mlr,0.20815922888757452,0,8
3380,3.0,p_ab_err_u_mlr,0.11734419942787222,0,8
3381,3.0,p_ab_err_u_mlr,0.020004379612931108,0,8
3382,3.0,p_ab_err_u_mlr,0.20888036975217944,0,8
3383,3.0,p_ab_err_u_mlr,0.5710158028306345,0,8
3384,3.0,p_ab_err_u_mlr,0.24484192515363898,0,8
3385,3.0,p_ab_err_u_mlr,0.06283437866550556,0,8
3386,3.0,p_ab_err_u_mlr,0.26262962389712485,0,8
3387,3.0,p_ab_err_u_mlr,0.4448117490804811,0,8
3388,3.0,p_ab_err_u_mlr,0.2528871368279185,0,8
3389,3.0,p_ab_err_u_mlr,0.2693715045490345,0,8
3390,3.0,p_ab_err_u_mlr,0.5184144315596423,0,8
3391,4.0,p_ab_err_u_mlr,0.0430173477883149,0,8
3392,4.0,p_ab_err_u_mlr,0.05063960658857891,0,8
3393,4.0,p_ab_err_u_mlr,0.30764731923313715,0,8
3394,4.0,p_ab_err_u_mlr,0.2346440144046934,0,8
3395,4.0,p_ab_err_u_mlr,0.03554333351402838,0,8
3396,4.0,p_ab_err_u_mlr,0.22180456250491565,0,8
3397,4.0,p_ab_err_u_mlr,0.11901076961180468,0,8
3398,4.0,p_ab_err_u_mlr,0.02549659564024298,0,8
3399,4.0,p_ab_err_u_mlr,0.28940453370097674,0,8
3400,4.0,p_ab_err_u_mlr,0.05432049914993242,0,8
3401,4.0,p_ab_err_u_mlr,0.34204568741528896,0,8
3402,4.0,p_ab_err_u_mlr,0.3158933485175034,0,8
3403,4.0,p_ab_err_u_mlr,0.01640248869024663,0,8
3404,4.0,p_ab_err_u_mlr,0.206213418273696,0,8
3405,4.0,p_ab_err_u_mlr,0.009249655994096441,0,8
3406,4.0,p_ab_err_u_mlr,0.16168855011604566,0,8
3407,4.0,p_ab_err_u_mlr,0.14946715184069806,0,8
3408,4.0,p_ab_err_u_mlr,0.2411152317817987,0,8
3409,4.0,p_ab_err_u_mlr,0.5496656174085677,0,8
3410,4.0,p_ab_err_u_mlr,0.12787621766188706,0,8
3411,4.0,p_ab_err_u_mlr,0.2038333813884932,0,8
3412,4.0,p_ab_err_u_mlr,0.049771385484629005,0,8
3413,4.0,p_ab_err_u_mlr,0.21290048244801213,0,8
3414,4.0,p_ab_err_u_mlr,0.3610811092519778,0,8
3415,4.0,p_ab_err_u_mlr,0.3998727616182525,0,8
3416,4.0,p_ab_err_u_mlr,0.06115816296409993,0,8
3417,4.0,p_ab_err_u_mlr,0.022801423923928917,0,8
3418,4.0,p_ab_err_u_mlr,0.10264502058132807,0,8
3419,4.0,p_ab_err_u_mlr,0.0659917672507846,0,8
3420,4.0,p_ab_err_u_mlr,0.3490412594103845,0,8
3421,4.0,p_ab_err_u_mlr,0.05605222987741354,0,8
3422,4.0,p_ab_err_u_mlr,0.14063503955414136,0,8
3423,4.0,p_ab_err_u_mlr,0.3491197474908441,0,8
3424,4.0,p_ab_err_u_mlr,0.0703558044551077,0,8
3425,4.0,p_ab_err_u_mlr,0.08353996500588834,0,8
3426,4.0,p_ab_err_u_mlr,0.290149839327664,0,8
3427,4.0,p_ab_err_u_mlr,0.14538766256785918,0,8
3428,4.0,p_ab_err_u_mlr,0.09153606911969014,0,8
3429,4.0,p_ab_err_u_mlr,0.3667751808304234,0,8
3430,4.0,p_ab_err_u_mlr,0.1753715202784667,0,8
3431,4.0,p_ab_err_u_mlr,0.2448439467358517,0,8
3432,4.0,p_ab_err_u_mlr,0.1004326421917825,0,8
3433,4.0,p_ab_err_u_mlr,0.11142512864125707,0,8
3434,4.0,p_ab_err_u_mlr,0.21433997435014573,0,8
3435,4.0,p_ab_err_u_mlr,0.062186389987574864,0,8
3436,4.0,p_ab_err_u_mlr,0.06267368503133841,0,8
3437,4.0,p_ab_err_u_mlr,0.014838964467603466,0,8
3438,4.0,p_ab_err_u_mlr,0.09829852921523086,0,8
3439,4.0,p_ab_err_u_mlr,0.016648721476042905,0,8
3440,4.0,p_ab_err_u_mlr,0.0656390569975076,0,8
3441,4.0,p_ab_err_u_mlr,0.15692096621619134,0,8
3442,4.0,p_ab_err_u_mlr,0.23978945023958295,0,8
3443,4.0,p_ab_err_u_mlr,0.08624691361790249,0,8
3444,4.0,p_ab_err_u_mlr,0.05936400344850613,0,8
3445,4.0,p_ab_err_u_mlr,0.15194761645153632,0,8
3446,4.0,p_ab_err_u_mlr,0.4323966067714128,0,8
3447,4.0,p_ab_err_u_mlr,0.07752964719691102,0,8
3448,4.0,p_ab_err_u_mlr,0.4250559332065684,0,8
3449,4.0,p_ab_err_u_mlr,0.15590711483465736,0,8
3450,4.0,p_ab_err_u_mlr,0.016882083067335518,0,8
3451,4.0,p_ab_err_u_mlr,0.9794875101339268,0,8
3452,4.0,p_ab_err_u_mlr,0.2847902279891668,0,8
3453,4.0,p_ab_err_u_mlr,0.16440235595740282,0,8
3454,4.0,p_ab_err_u_mlr,0.017490487788124898,0,8
3455,4.0,p_ab_err_u_mlr,0.3555828416155019,0,8
3456,4.0,p_ab_err_u_mlr,0.0917021207244827,0,8
3457,4.0,p_ab_err_u_mlr,0.0886416588547897,0,8
3458,4.0,p_ab_err_u_mlr,0.08853805002447357,0,8
3459,4.0,p_ab_err_u_mlr,0.1820288977237322,0,8
3460,4.0,p_ab_err_u_mlr,0.21580621473843,0,8
3461,4.0,p_ab_err_u_mlr,0.10986952173315168,0,8
3462,4.0,p_ab_err_u_mlr,0.13001833900738302,0,8
3463,4.0,p_ab_err_u_mlr,0.5119621425115944,0,8
3464,4.0,p_ab_err_u_mlr,0.14394825966653735,0,8
3465,4.0,p_ab_err_u_mlr,0.5143677935598475,0,8
3466,4.0,p_ab_err_u_mlr,0.03324671389395362,0,8
3467,4.0,p_ab_err_u_mlr,0.0067106029338244175,0,8
3468,4.0,p_ab_err_u_mlr,0.046292302328031935,0,8
3469,4.0,p_ab_err_u_mlr,0.03705718946512127,0,8
3470,4.0,p_ab_err_u_mlr,0.23555480373904225,0,8
3471,4.0,p_ab_err_u_mlr,0.23736639668113055,0,8
3472,5.0,p_ab_err_u_mlr,0.0021374113928501197,0,8
3473,5.0,p_ab_err_u_mlr,0.12148016740267392,0,8
3474,5.0,p_ab_err_u_mlr,0.7436300854515091,0,8
3475,5.0,p_ab_err_u_mlr,0.00029320091963142003,0,8
3476,5.0,p_ab_err_u_mlr,0.009688585335135058,0,8
3477,5.0,p_ab_err_u_mlr,0.68783685550195,0,8
3478,5.0,p_ab_err_u_mlr,0.41794221090952893,0,8
3479,5.0,p_ab_err_u_mlr,0.13788339167824715,0,8
3480,5.0,p_ab_err_u_mlr,0.5892463988917734,0,8
3481,5.0,p_ab_err_u_mlr,0.028220119638163343,0,8
3482,5.0,p_ab_err_u_mlr,0.10269537513025916,0,8
3483,5.0,p_ab_err_u_mlr,0.27488154280263344,0,8
3484,5.0,p_ab_err_u_mlr,0.03738672061102605,0,8
3485,5.0,p_ab_err_u_mlr,0.182113807601826,0,8
3486,5.0,p_ab_err_u_mlr,0.13777375696891891,0,8
3487,5.0,p_ab_err_u_mlr,0.7680340569162586,0,8
3488,5.0,p_ab_err_u_mlr,0.02975387388513578,0,8
3489,5.0,p_ab_err_u_mlr,0.4791659600416618,0,8
3490,5.0,p_ab_err_u_mlr,0.13976142071815228,0,8
3491,5.0,p_ab_err_u_mlr,0.057219734035286476,0,8
3492,5.0,p_ab_err_u_mlr,0.1126834753218629,0,8
3493,5.0,p_ab_err_u_mlr,0.12768691888649575,0,8
3494,5.0,p_ab_err_u_mlr,0.3027417997802157,0,8
3495,5.0,p_ab_err_u_mlr,0.1133836889502445,0,8
3496,5.0,p_ab_err_u_mlr,0.4230039013996153,0,8
3497,5.0,p_ab_err_u_mlr,0.010961977635040254,0,8
3498,5.0,p_ab_err_u_mlr,0.1098764883899222,0,8
3499,5.0,p_ab_err_u_mlr,0.00010129240223455405,0,8
3500,5.0,p_ab_err_u_mlr,0.5092867803297396,0,8
3501,5.0,p_ab_err_u_mlr,0.14238516336946927,0,8
3502,5.0,p_ab_err_u_mlr,0.16832327604004793,0,8
3503,5.0,p_ab_err_u_mlr,0.4450142428750651,0,8
3504,5.0,p_ab_err_u_mlr,0.4623695800573617,0,8
3505,5.0,p_ab_err_u_mlr,0.2197600134319081,0,8
3506,5.0,p_ab_err_u_mlr,0.021912774003519486,0,8
3507,5.0,p_ab_err_u_mlr,0.008983265148197916,0,8
3508,5.0,p_ab_err_u_mlr,0.17296861987846088,0,8
3509,5.0,p_ab_err_u_mlr,0.7608323908804728,0,8
3510,5.0,p_ab_err_u_mlr,0.4137417087066151,0,8
3511,5.0,p_ab_err_u_mlr,9.298947611924293e-09,0,8
3512,5.0,p_ab_err_u_mlr,1.5368455490438748e-06,0,8
3513,5.0,p_ab_err_u_mlr,0.1984292492828185,0,8
3514,5.0,p_ab_err_u_mlr,0.4198789280123814,0,8
3515,5.0,p_ab_err_u_mlr,0.04285698688790274,0,8
3516,5.0,p_ab_err_u_mlr,0.19448547063379,0,8
3517,5.0,p_ab_err_u_mlr,0.0003027756585584629,0,8
3518,5.0,p_ab_err_u_mlr,0.22507186186934006,0,8
3519,5.0,p_ab_err_u_mlr,0.6023361019073772,0,8
3520,5.0,p_ab_err_u_mlr,0.3882985056265186,0,8
3521,5.0,p_ab_err_u_mlr,0.032769364668080565,0,8
3522,5.0,p_ab_err_u_mlr,0.00032241224040985283,0,8
3523,5.0,p_ab_err_u_mlr,0.2367610561120793,0,8
3524,5.0,p_ab_err_u_mlr,0.07936816160255877,0,8
3525,5.0,p_ab_err_u_mlr,0.3559545575804813,0,8
3526,5.0,p_ab_err_u_mlr,0.0008536845957570205,0,8
3527,5.0,p_ab_err_u_mlr,0.08947272065730794,0,8
3528,5.0,p_ab_err_u_mlr,0.05125514926749697,0,8
3529,5.0,p_ab_err_u_mlr,0.6110480134832195,0,8
3530,5.0,p_ab_err_u_mlr,0.2128201736324803,0,8
3531,5.0,p_ab_err_u_mlr,1.5961783150775233e-07,0,8
3532,5.0,p_ab_err_u_mlr,0.33962155395567084,0,8
3533,5.0,p_ab_err_u_mlr,0.4209579745250525,0,8
3534,5.0,p_ab_err_u_mlr,0.1020645455587853,0,8
3535,5.0,p_ab_err_u_mlr,0.34806806656611444,0,8
3536,5.0,p_ab_err_u_mlr,0.019679360296850246,0,8
3537,5.0,p_ab_err_u_mlr,1.13023695553216e-05,0,8
3538,5.0,p_ab_err_u_mlr,0.2788765530230323,0,8
3539,5.0,p_ab_err_u_mlr,0.2808815106012618,0,8
3540,5.0,p_ab_err_u_mlr,0.6016634628103202,0,8
3541,5.0,p_ab_err_u_mlr,0.2829328994974625,0,8
3542,5.0,p_ab_err_u_mlr,0.416932751294474,0,8
3543,5.0,p_ab_err_u_mlr,0.4782412750721808,0,8
3544,5.0,p_ab_err_u_mlr,0.11216336055533728,0,8
3545,5.0,p_ab_err_u_mlr,0.32406706950148423,0,8
3546,5.0,p_ab_err_u_mlr,0.4194141492428429,0,8
3547,5.0,p_ab_err_u_mlr,0.08687221760367136,0,8
3548,5.0,p_ab_err_u_mlr,0.4806103157558402,0,8
3549,5.0,p_ab_err_u_mlr,0.01228784611882114,0,8
3550,5.0,p_ab_err_u_mlr,0.1482257466422423,0,8
3551,5.0,p_ab_err_u_mlr,0.005344297255444386,0,8
3552,5.0,p_ab_err_u_mlr,4.643700472672929e-05,0,8
3553,5.0,p_ab_err_u_mlr,0.05512264826504582,0,8
3554,5.0,p_ab_err_u_mlr,0.12658586238620562,0,8
3555,5.0,p_ab_err_u_mlr,0.17804675476640947,0,8
3556,5.0,p_ab_err_u_mlr,0.3836676661061376,0,8
3557,5.0,p_ab_err_u_mlr,0.10363565782818726,0,8
3558,5.0,p_ab_err_u_mlr,0.006146141100331987,0,8
3559,5.0,p_ab_err_u_mlr,0.3686981907222815,0,8
3560,5.0,p_ab_err_u_mlr,0.3110989267388153,0,8
3561,5.0,p_ab_err_u_mlr,0.004180646694989909,0,8
3562,5.0,p_ab_err_u_mlr,0.2543288852040556,0,8
3563,5.0,p_ab_err_u_mlr,0.3804974091148892,0,8
3564,2.0,I,0.31472299036386403,1,0
3565,2.0,I,0.018371479600821417,1,0
3566,2.0,I,0.24493750214535626,1,0
3567,2.0,I,0.6269958063079436,1,0
3568,2.0,I,0.8595470825106094,1,0
3569,2.0,I,0.3653322301988618,1,0
3570,2.0,I,0.20702379361208614,1,0
3571,2.0,I,0.2842156113600758,1,0
3572,2.0,I,0.6435154914835322,1,0
3573,2.0,I,0.018220789429085227,1,0
3574,2.0,I,0.0012059695355834954,1,0
3575,2.0,I,0.7134026061029832,1,0
3576,2.0,I,0.0649476777797533,1,0
3577,2.0,I,0.3339942187343178,1,0
3578,2.0,I,0.18269636651856688,1,0
3579,2.0,I,0.25832755235345906,1,0
3580,2.0,I,0.3615549389271801,1,0
3581,2.0,I,0.03712766363119624,1,0
3582,2.0,I,0.3905848740347753,1,0
3583,2.0,I,0.6666667026785541,1,0
3584,2.0,I,0.6047480330313663,1,0
3585,2.0,I,0.009177673329458402,1,0
3586,2.0,I,0.05142199395484737,1,0
3587,2.0,I,0.2345695384245029,1,0
3588,2.0,I,0.26727278801419385,1,0
3589,2.0,I,0.5727999343337955,1,0
3590,2.0,I,0.6334440148846863,1,0
3591,2.0,I,0.202394828217466,1,0
3592,2.0,I,0.119977636239049,1,0
3593,2.0,I,0.04517733526049061,1,0
3594,2.0,I,0.4947861399810826,1,0
3595,2.0,I,0.4744913426922494,1,0
3596,2.0,I,0.3649047577154735,1,0
3597,2.0,I,0.3862889310365648,1,0
3598,2.0,I,0.04958652810272757,1,0
3599,2.0,I,0.14255502936697514,1,0
3600,2.0,I,0.4226918590816047,1,0
3601,2.0,I,0.08512556761541468,1,0
3602,2.0,I,0.016043126175765088,1,0
3603,2.0,I,0.37447892408302413,1,0
3604,2.0,I,0.17220592514289146,1,0
3605,2.0,I,0.1520284357434275,1,0
3606,2.0,I,0.12670759115843322,1,0
3607,2.0,I,0.05554628572630108,1,0
3608,2.0,I,0.32257597176994,1,0
3609,2.0,I,0.3641140282805477,1,0
3610,2.0,I,0.6174566119632658,1,0
3611,2.0,I,0.3770357389720323,1,0
3612,2.0,I,0.337593989505606,1,0
3613,2.0,I,0.6888403766970309,1,0
3614,2.0,I,0.4408819543195615,1,0
3615,2.0,I,0.7371240098350023,1,0
3616,2.0,I,0.3336079791859232,1,0
3617,2.0,I,0.020004693534653728,1,0
3618,2.0,I,0.3754471217592836,1,0
3619,2.0,I,0.40601911472002455,1,0
3620,2.0,I,0.3744901929219442,1,0
3621,2.0,I,0.02997666431438695,1,0
3622,2.0,I,0.3654858927892042,1,0
3623,2.0,I,0.13565496923135434,1,0
3624,2.0,I,0.029122711056474463,1,0
3625,2.0,I,0.06678266444192467,1,0
3626,2.0,I,0.1565724312714778,1,0
3627,2.0,I,0.027121130635404,1,0
3628,2.0,I,0.3852778947604994,1,0
3629,2.0,I,0.4199638626818048,1,0
3630,2.0,I,0.05570991343796415,1,0
3631,2.0,I,0.4739519435223759,1,0
3632,2.0,I,0.00531640803412481,1,0
3633,2.0,I,0.8106244159087083,1,0
3634,2.0,I,0.10980135840307437,1,0
3635,2.0,I,0.027483887725083145,1,0
3636,2.0,I,0.35425180730931194,1,0
3637,2.0,I,0.3653776797520408,1,0
3638,2.0,I,0.4111185459503408,1,0
3639,2.0,I,0.16566716363576794,1,0
3640,2.0,I,0.06472624365701783,1,0
3641,2.0,I,0.3298418797694825,1,0
3642,2.0,I,0.6582126330713854,1,0
3643,2.0,I,0.0038697457149974015,1,0
3644,2.0,I,0.4705750504633199,1,0
3645,2.0,I,0.16056928226301725,1,0
3646,2.0,I,0.31155184923063906,1,0
3647,2.0,I,0.3783348683829281,1,0
3648,2.0,I,0.2055396558730911,1,0
3649,2.0,I,0.08679820533980276,1,0
3650,2.0,I,0.12333352200610916,1,0
3651,2.0,I,0.08729484336554437,1,0
3652,2.0,I,0.2721552639311358,1,0
3653,2.0,I,0.12975001786698842,1,0
3654,2.0,I,0.03332955612606004,1,0
3655,2.0,I,0.26548114732951955,1,0
3656,2.0,I,0.2408344231352417,1,0
3657,2.0,I,0.4551636286185274,1,0
3658,2.0,I,0.8931885261992037,1,0
3659,2.0,I,0.15441734419214126,1,0
3660,2.0,I,0.27913205902272514,1,0
3661,2.0,I,0.3841540522403878,1,0
3662,2.0,I,0.16659763070315606,1,0
3663,2.0,I,0.028199820266530336,1,0
3664,2.0,I,0.3074284374473405,1,0
3665,2.0,I,0.1425942669300816,1,0
3666,2.0,I,0.4806825843723043,1,0
3667,2.0,I,0.009895721135689373,1,0
3668,2.0,I,0.1826729076068902,1,0
3669,2.0,I,0.4507722224102085,1,0
3670,2.0,I,0.025012307266583544,1,0
3671,2.0,I,0.9644783823811208,1,0
3672,2.0,I,0.05198370716707085,1,0
3673,2.0,I,0.6611448148046105,1,0
3674,2.0,I,0.3638668319122021,1,0
3675,2.0,I,0.06790606646871511,1,0
3676,2.0,I,0.36587211662761576,1,0
3677,2.0,I,0.4036836840472746,1,0
3678,2.0,I,0.4605092404487456,1,0
3679,2.0,I,0.342511044385707,1,0
3680,2.0,I,0.4200275451741672,1,0
3681,3.0,I,0.06269666603006196,1,0
3682,3.0,I,0.14593238639557649,1,0
3683,3.0,I,0.25896547612906673,1,0
3684,3.0,I,0.5048404816675508,1,0
3685,3.0,I,0.15924673266469852,1,0
3686,3.0,I,0.09292337680884122,1,0
3687,3.0,I,0.2800693251587641,1,0
3688,3.0,I,0.011016178615493644,1,0
3689,3.0,I,0.1941671910143332,1,0
3690,3.0,I,0.05545953997234654,1,0
3691,3.0,I,0.2741049361798883,1,0
3692,3.0,I,0.1815905709593164,1,0
3693,3.0,I,0.4333327355042872,1,0
3694,3.0,I,0.03224758151254861,1,0
3695,3.0,I,0.047278411539923626,1,0
3696,3.0,I,0.4893727226109296,1,0
3697,3.0,I,0.2658685316005785,1,0
3698,3.0,I,0.09479992049496078,1,0
3699,3.0,I,0.2905217561881337,1,0
3700,3.0,I,0.14084400359671534,1,0
3701,3.0,I,0.1320813955920619,1,0
3702,3.0,I,0.004209100569180668,1,0
3703,3.0,I,0.08214654806747157,1,0
3704,3.0,I,0.04414341820340895,1,0
3705,3.0,I,0.17877814459934271,1,0
3706,3.0,I,0.4775621311494096,1,0
3707,3.0,I,0.6038668688994706,1,0
3708,3.0,I,0.12806019579035646,1,0
3709,3.0,I,0.1294668923066188,1,0
3710,3.0,I,0.30230147568253185,1,0
3711,3.0,I,0.4592275505824322,1,0
3712,3.0,I,0.1675793893637164,1,0
3713,3.0,I,0.12525886416864274,1,0
3714,3.0,I,0.2910397405258424,1,0
3715,3.0,I,0.4375045846127836,1,0
3716,3.0,I,0.2939697119655155,1,0
3717,3.0,I,0.19685186123571446,1,0
3718,3.0,I,0.06666668704083689,1,0
3719,3.0,I,0.7228481414860792,1,0
3720,3.0,I,0.5753266114167287,1,0
3721,3.0,I,0.004918194950893406,1,0
3722,3.0,I,0.26452119829080284,1,0
3723,3.0,I,0.6297070202340266,1,0
3724,3.0,I,0.4574013985976482,1,0
3725,3.0,I,0.5261318845462604,1,0
3726,3.0,I,0.4048543110701344,1,0
3727,3.0,I,0.2303627662634236,1,0
3728,3.0,I,0.09012328981211952,1,0
3729,3.0,I,0.29421166335339577,1,0
3730,3.0,I,0.4163774531989701,1,0
3731,3.0,I,0.01739621409257941,1,0
3732,3.0,I,0.22029818668176396,1,0
3733,3.0,I,0.7136189770194232,1,0
3734,3.0,I,0.2831148831650193,1,0
3735,3.0,I,0.07832561835354568,1,0
3736,3.0,I,0.3753884689094807,1,0
3737,3.0,I,0.23181859364250346,1,0
3738,3.0,I,0.14098478925592633,1,0
3739,3.0,I,0.028156927844434243,1,0
3740,3.0,I,0.20830521904663374,1,0
3741,3.0,I,0.10886488255947964,1,0
3742,3.0,I,0.15331206435119465,1,0
3743,3.0,I,0.2780930299563047,1,0
3744,3.0,I,0.21580750945629434,1,0
3745,3.0,I,0.37329506444080257,1,0
3746,3.0,I,0.5784262516359051,1,0
3747,3.0,I,0.006792432779755775,1,0
3748,3.0,I,0.4648842206477655,1,0
3749,3.0,I,0.0008288224946640942,1,0
3750,3.0,I,0.3111831538053331,1,0
3751,3.0,I,0.2998966978268782,1,0
3752,3.0,I,0.41472117024625454,1,0
3753,3.0,I,0.4931467012839172,1,0
3754,3.0,I,0.4735345723290903,1,0
3755,3.0,I,0.3901009045779019,1,0
3756,3.0,I,0.15289169028170954,1,0
3757,3.0,I,0.2389507454584688,1,0
3758,3.0,I,0.34343799011788984,1,0
3759,3.0,I,0.1505976675080522,1,0
3760,3.0,I,0.0401766548576159,1,0
3761,3.0,I,0.2477517353872694,1,0
3762,3.0,I,0.3212248416656261,1,0
3763,3.0,I,0.575893055912831,1,0
3764,3.0,I,0.03742347751066738,1,0
3765,3.0,I,0.0639424990905419,1,0
3766,3.0,I,0.6773245002430006,1,0
3767,3.0,I,0.32770820639640724,1,0
3768,3.0,I,0.1778874010059402,1,0
3769,3.0,I,0.1945776644038769,1,0
3770,3.0,I,0.25325543829402625,1,0
3771,3.0,I,0.10000000098775724,1,0
3772,3.0,I,0.27235505169782503,1,0
3773,3.0,I,0.02136422957893247,1,0
3774,3.0,I,0.3572284022732313,1,0
3775,3.0,I,0.4118813448347168,1,0
3776,3.0,I,0.2898942763196281,1,0
3777,3.0,I,0.43401092325697976,1,0
3778,3.0,I,0.202051129807504,1,0
3779,3.0,I,0.038129198733456604,1,0
3780,3.0,I,0.08379641031341911,1,0
3781,3.0,I,0.016527046626711173,1,0
3782,3.0,I,0.13980220272182264,1,0
3783,3.0,I,0.1603946710236266,1,0
3784,3.0,I,0.12190328072591072,1,0
3785,3.0,I,0.054618593263425885,1,0
3786,3.0,I,0.3094872805071478,1,0
3787,4.0,I,0.5011996923905326,1,0
3788,4.0,I,0.4025782773347363,1,0
3789,4.0,I,0.7359092186846793,1,0
3790,4.0,I,0.1467331943504503,1,0
3791,4.0,I,0.5100569148973062,1,0
3792,4.0,I,0.03225538482197765,1,0
3793,4.0,I,0.5125621686902937,1,0
3794,4.0,I,0.16996939976832748,1,0
3795,4.0,I,0.35190110076425873,1,0
3796,4.0,I,0.2737332442706919,1,0
3797,4.0,I,0.22714870620066624,1,0
